MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
47,3.0,0.0,0.0,0.03159104,0.0,0.0,0.0,32,15790,134,165,1.0,15790,0.0,0.0028796932,0,36,0,262,0.9714286,256,0,0,0.0,0.0,0.0,0,0,75,0,6558,1958,0.0,158,105,54,0,kn3495
15,0.0,0.0,0.0,0.0755287,0.0,0.0,113.0,14,11492,84,2,1.0,11492,1.0,0.01716312,0,6,0,113,1.0,28,0,0,0.0,0.0,0.0,0,0,16,1,0,285,0.0,0,22,13,0,kn3496
21,0.0,0.0,1.0,0.06439394,0.0,0.0,0.0,10,3512,57,1,1.0,3512,0.0,0.020511422,1,13,0,96,1.0,41,0,0,0.0,0.0,0.0,0,0,24,0,15,452,17.0,0,29,15,0,kn3497
23,5.0,0.0,0.0,0.077974275,0.0,0.0,109.0,24,0,0,0,1.0,0,0.0,0.0042037135,0,17,0,109,1.0,0,0,0,2.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3498
33,0.0,0.0,0.0,0.008810572,0.0,0.0,116.0,15,3973,31,2,0.0,3973,1.0,0.012853058,0,22,0,116,1.0,64,0,0,0.0,0.0,0.0,0,0,42,0,609,528,0.0,0,57,43,0,kn3499
89,3.0,0.0,1.0,0.069536425,0.0,0.0,488.0,18,20573,327,1,1.0,20573,0.0,0.0053908722,0,21,0,487,0.9375,154,0,0,0.0,0.0,0.0,0,0,71,0,0,677,0.0,0,105,91,0,kn3500
88,0.0,0.0,0.0,0.008112981,0.0,0.0,386.0,68,31031,200,385,1.0,31031,0.0,0.0016725771,0,48,0,386,0.96127945,122,0,0,0.0,0.0,0.11492891,0,0,133,169,0,3297,0.0,0,160,53,0,kn3501
16,0.0,0.0,0.0,0.01595092,0.0,0.0,94.0,23,2949,39,1,1.0,2949,1.0,0.006422052,0,40,0,94,1.0,55,0,0,0.0,0.0,0.0,0,0,22,0,0,1115,0.0,0,34,33,0,kn3502
112,1.0,0.0,0.0,0.05203762,0.0,0.0,0.0,46,27863,366,23,0.0,27863,0.0,0.0015735398,0,74,6,800,0.9426152,336,0,0,0.0,0.0,0.032478634,0,0,239,1,0,3860,0.0,0,328,195,0,kn3503
29,0.0,0.0,0.0,0.027363185,0.0,0.0,104.0,7,0,0,20,1.0,0,0.0,0.012534632,0,21,0,104,1.0,0,0,0,0.0,0.0,0.008403362,0,0,0,0,0,0,0.0,0,0,0,0,kn3504
40,2.0,0.0,0.0,0.026946107,0.0,111.0,10.0,26,4234,81,3,1.0,4234,0.0,0.005091038,0,31,0,167,1.0,51,0,0,0.0,0.0,0.0,0,0,52,0,0,1324,0.0,0,67,34,0,kn3505
45,0.0,0.0,0.0,0.014072848,0.0,0.0,0.0,23,33017,267,707,1.0,33017,0.0,0.004235979,0,21,0,336,1.0,49,0,0,0.0,0.0,0.0,2,0,38,315,14256,1183,0.0,0,43,35,0,kn3506
54,0.0,0.0,0.977272727273,0.019732205,0.0,0.0,108.0,24,17585,161,4,1.0,17585,0.0,0.0035678865,0,32,1,362,1.0,180,0,0,0.0,0.0,0.0,0,0,95,0,0,1632,4.0,0,151,106,0,kn3507
54,0.0,0.0,0.256,0.04249292,0.0,0.0,234.0,23,0,0,7,1.0,0,0.0,0.0046396363,0,22,0,234,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,6.0,0,0,0,0,kn3508
0,0.0,0.0,0.0,0.03606429,0.0,0.0,0.0,49,22528,319,0,1.0,22528,0.0,0.0019578543,0,0,0,552,0.0,256,0,0,0.0,0.0,1.0,0,0,122,0,0,1901,0.0,0,183,121,0,kn3509
17,0.0,0.0,0.0,0.061397318,0.0,0.0,203.0,18,7318,49,3,1.0,7318,1.0,0.0035070395,0,23,1,204,1.0,183,0,0,0.0,0.0,0.0,0,0,71,0,0,1341,0.0,0,115,84,0,kn3510
42,0.0,0.0,1.0,0.006880734,0.0,0.0,0.0,23,98993,137,3,1.0,98993,0.0,0.0040452736,0,29,0,172,1.0,30,0,0,0.0,0.0,0.0,0,0,19,1,0,833,0.0,0,24,16,0,kn3511
12,0.0,0.0,0.0,0.025773196,0.0,0.0,103.0,7,16618,77,0,1.0,16618,0.0,0.027658915,0,6,0,106,1.0,19,0,0,0.0,0.0,0.0,0,0,16,0,0,118,0.0,0,21,13,0,kn3512
43,1.0,0.0,0.0,0.0318218,0.0,0.0,266.0,46,16640,98,0,2.0,16640,1.0,0.005629548,0,28,0,266,1.0,143,0,0,0.0,0.0,0.0,0,0,85,0,0,1161,0.0,0,125,83,0,kn3513
16,0.0,0.0,0.0,0.05952381,0.0,0.0,222.0,17,0,0,5,2.0,0,0.0,0.00948903,0,20,1,221,0.0,0,0,0,0.0,0.0,0.9102564,0,0,0,0,85,0,0.0,0,0,0,0,kn3514
36,0.0,0.0,0.0,0.043071162,0.0,0.0,150.0,29,3267,64,3,1.0,3267,0.0,0.0046621626,0,32,0,150,1.0,60,0,0,0.0,0.0,0.0,0,0,59,0,0,1370,0.0,0,67,27,0,kn3515
40,3.0,0.0,0.0,0.13280213,0.0,69.0,47.0,33,26226,113,18,1.0,26226,0.0,0.008191768,0,27,0,229,1.0,122,0,0,0.0,0.0,0.22516556,0,0,62,0,585,865,0.0,6,75,54,0,kn3516
79,1.0,0.0,0.947368421053,0.030776298,0.0,0.0,29.0,28,25310,115,2,1.0,25310,0.0,0.002256608,0,38,0,234,0.8967643,33,0,0,0.0,0.0,0.0,0,0,74,0,0,2518,2.0,0,71,22,0,kn3517
49,0.0,0.0,0.00990099009901,0.04303428,0.0,0.0,210.0,58,13271,72,7,1.0,13271,0.0,0.0036701967,0,39,0,209,1.0,218,0,0,0.0,0.0,0.0,0,0,79,0,436,1608,2.0,1,107,57,0,kn3518
9,0.0,0.0,1.0,0.052005943,0.0,0.0,130.0,13,2526,25,3,1.0,2526,0.0,0.008449219,0,28,0,130,1.0,245,0,0,0.0,0.0,0.0,0,0,16,0,0,729,8.0,0,54,58,0,kn3519
43,0.0,0.0,0.333333333333,0.047058824,0.0,0.0,190.0,20,0,0,1,1.0,0,0.0,0.007995167,0,28,0,189,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3520
60,0.0,0.0,0.136054421769,0.010190218,0.0,0.0,281.0,37,11346,157,6,1.0,11346,0.0,0.003341227,0,22,0,279,1.0,83,0,0,0.0,0.0,0.0,0,0,73,0,0,1639,1.0,0,101,51,0,kn3521
45,0.0,0.0,0.0,0.010387158,0.0,0.0,0.0,26,24164,129,5,1.0,24164,0.0,0.005023656,0,18,0,239,1.0,43,0,0,0.0,0.0,0.0,0,0,81,0,0,1001,0.0,0,79,30,0,kn3522
2,0.0,0.0,0.0,0.018087855,0.0,0.0,303.0,36,3101,48,2,1.0,3101,0.0,0.006007824,0,2,0,303,1.0,242,0,0,0.0,0.0,0.0,0,0,133,0,201,1020,0.0,0,143,122,0,kn3523
53,0.0,1.0,1.0,0.033682633,0.0,0.0,211.0,27,18442,178,0,1.0,18442,0.0,0.0037677079,0,28,0,365,0.6686992,201,0,0,0.0,0.0,0.76261127,0,0,88,0,0,1588,0.0,0,132,104,0,kn3524
31,0.0,0.0,0.0,0.019872814,0.0,0.0,235.0,25,10897,85,6,1.0,10897,1.0,0.00405025,0,26,0,234,1.0,120,0,0,0.0,0.0,0.0,0,4,79,0,0,1490,0.0,0,121,71,0,kn3525
37,0.0,0.0,1.0,0.031023102,0.0,0.0,196.0,37,29293,70,77,1.0,29293,0.0,0.003497957,0,22,0,196,1.0,544,0,0,0.0,0.0,0.0,0,0,65,0,0,1042,13.0,0,94,61,0,kn3526
58,0.0,0.0,0.912280701754,0.020833334,0.0,0.0,298.0,46,0,0,2,0.0,0,0.0,0.0032572951,0,56,1,296,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3527
5,1.0,0.0,0.0,0.027576197,0.0,0.0,118.0,12,11046,52,0,1.0,11046,0.0,0.007721056,0,2,0,118,0.0,64,0,0,0.0,0.0,0.5817308,0,0,38,0,0,562,0.0,0,48,28,0,kn3528
4,0.0,0.0,0.0,0.025056947,0.0,0.0,42.0,10,790,26,12,2.0,790,0.0,0.011263541,0,12,0,42,0.9933775,16,0,0,0.0,0.0,0.012048192,0,0,10,0,0,506,0.0,0,11,5,0,kn3529
75,0.0,0.0,1.0,0.003773585,0.0,0.0,314.0,37,12510,84,1,1.0,12510,0.0,0.0031948313,0,75,0,312,0.9703196,229,0,0,0.0,0.0,0.0,0,0,115,0,0,2067,1.0,0,174,115,0,kn3530
68,3.0,0.0,0.0,0.056435645,0.0,0.0,332.0,29,10083,114,1,1.0,10083,0.0,0.00250436,0,79,1,329,1.0,274,0,0,1.0,0.0,0.0,0,0,122,0,0,2949,0.0,0,163,96,0,kn3531
26,0.0,0.0,0.0508474576271,0.18136646,1.0,0.0,85.0,15,1581,29,2,1.0,1581,0.0,0.0063554486,0,19,0,84,1.0,58,0,0,0.0,0.0,0.0,0,0,29,0,0,1101,3.0,0,28,26,0,kn3532
35,0.0,0.0,0.0,0.021714285,0.0,0.0,355.0,56,7946,68,3,1.0,7946,1.0,0.0031447657,0,44,0,355,1.0,304,0,0,0.0,0.0,0.0,0,0,104,0,729,1922,0.0,0,219,183,1,kn3533
72,0.0,0.0,0.0,0.018712163,1.0,0.0,298.0,32,9949,105,5,1.0,9949,0.0,0.0027690637,0,46,0,298,1.0,216,0,0,0.0,0.0,0.0,0,0,104,0,642,2309,0.0,2,141,89,0,kn3534
106,0.0,0.0,0.989583333333,0.016393442,0.0,0.0,544.0,61,0,0,10,0.0,0,0.0,0.0019461617,0,87,0,543,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3535
15,0.0,0.0,1.0,0.015490534,0.0,0.0,465.0,36,30785,142,6,2.0,30785,0.0,0.0030290377,0,10,0,461,0.103375524,451,0,0,0.0,0.0,0.8675958,0,0,97,0,0,1121,5.0,0,233,224,1,kn3536
38,0.0,0.0,0.0,0.027231468,0.0,0.0,0.0,40,19143,112,545,1.0,19143,0.0,0.0038775501,0,27,0,270,1.0,134,0,0,0.0,0.0,0.0,0,0,89,242,924,1570,0.0,0,125,72,0,kn3537
31,0.0,0.0,0.00789889415482,0.028985508,0.0,34.0,24.0,32,12886,239,19,1.0,12886,0.0,0.008176196,0,12,1,340,1.0,134,0,0,0.0,0.0,0.04137931,0,0,42,0,173,427,0.0,0,73,59,0,kn3538
63,0.0,0.0,0.0,0.016820857,0.0,0.0,439.0,33,29265,216,17,2.0,29265,1.0,0.002128691,0,63,0,439,0.7495712,137,0,0,1.0,0.0,0.10291859,0,0,140,0,2000,2741,0.0,10,176,83,0,kn3539
68,1.0,0.0,0.0,0.03994674,0.0,0.0,238.0,15,11717,48,10,1.0,11717,0.0,0.007766256,0,56,0,238,1.0,271,0,0,0.0,0.0,0.0,0,0,81,0,251,978,0.0,0,130,109,0,kn3540
1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6,1287,10,0,0.0,1287,1.0,0.35050505,0,1,0,20,1.0,16,0,0,0.0,0.0,0.0,0,0,2,0,0,4,0.0,0,7,8,0,kn3541
46,0.0,0.0,0.517857142857,0.06460674,0.0,0.0,222.0,29,0,0,0,1.0,0,0.0,0.0047653667,0,27,0,222,0.95532644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0,0,0,1,kn3542
159,0.0,0.0,1.0,0.011269118,0.0,0.0,0.0,77,26541,237,13,1.0,26541,1.0,0.0013531884,0,75,0,1039,0.0,880,0,0,0.0,0.0,0.0,0,0,239,0,0,4415,6.0,0,571,565,0,kn3543
29,3.0,0.0,0.0,0.064685315,0.0,0.0,114.0,20,4643,27,2,2.0,4643,0.0,0.004446904,0,21,0,152,1.0,91,0,0,0.0,0.0,0.0,0,0,72,0,0,1457,0.0,0,92,53,0,kn3544
59,0.0,0.0,0.0,0.028571429,0.0,0.0,508.0,20,24060,239,64,1.0,24060,0.0,0.004540554,0,33,3,507,0.9657895,297,0,0,0.0,0.0,0.0,0,0,99,15,3033,1256,0.0,28,179,170,0,kn3545
72,1.0,0.0,0.0,0.07371556,0.0,0.0,351.0,33,24570,125,4,3.0,24570,1.0,0.0039851833,0,25,0,350,0.9858156,204,0,0,1.0,0.0,0.0024937657,0,0,122,0,0,1432,0.0,0,169,104,0,kn3546
21,0.0,0.0,1.0,0.07926829,0.0,0.0,271.0,20,17911,126,0,1.0,17911,0.0,0.0053045824,0,11,0,271,0.05357143,126,0,0,0.0,0.0,0.30503145,0,0,59,0,0,899,18.0,0,90,85,0,kn3547
45,0.0,0.0,0.0,0.02173913,0.0,0.0,230.0,17,9319,99,5,2.0,9319,0.0,0.0059238845,0,16,2,229,1.0,104,0,0,0.0,0.0,0.0,0,0,79,0,0,986,0.0,0,101,52,0,kn3548
40,1.0,0.0,0.0,0.050675675,0.0,0.0,135.0,8,9007,60,2,1.0,9007,0.0,0.008774926,1,25,0,135,1.0,41,0,0,0.0,0.0,0.0,0,0,48,0,0,744,0.0,0,56,27,0,kn3549
22,0.0,0.0,0.0,0.034907598,0.0,0.0,0.0,31,6054,38,562,1.0,6054,0.0,0.005959161,0,20,0,83,0.95689654,25,0,0,0.0,0.0,0.0,0,0,29,198,0,1109,0.0,0,35,16,0,kn3550
18,0.0,0.0,1.0,0.08421053,0.0,0.0,102.0,11,6408,49,83,2.0,6408,0.0,0.016221149,0,19,0,102,0.0,60,0,0,0.0,0.0,0.0,0,0,20,34,678,455,8.0,0,33,28,0,kn3551
21,0.0,0.0,0.0240963855422,0.0681587,0.0,0.0,147.0,33,18718,61,16,1.0,18718,0.0,0.005199305,0,23,0,147,1.0,82,0,0,1.0,0.0,0.0,0,0,45,0,245,1174,0.0,0,59,41,0,kn3552
37,0.0,0.0,0.0,0.05944319,0.0,0.0,157.0,19,4206,63,5,2.0,4206,0.0,0.0038112006,0,30,0,156,1.0,55,0,0,0.0,0.0,0.0,0,0,59,0,285,1905,0.0,3,59,34,0,kn3553
15,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0,4152,36,33,0.0,4152,0.0,0.013425926,0,15,0,71,1.0,38,0,0,0.0,0.0,0.0,0,0,15,11,480,270,0.0,0,28,20,0,kn3554
85,0.0,0.0,0.0,0.009352518,0.0,0.0,448.0,29,49242,228,3,1.0,49242,0.0,0.0036588213,0,25,0,449,1.0,173,0,0,0.0,0.0,0.0,0,0,126,0,0,1334,0.0,0,186,95,0,kn3555
65,0.0,0.0,1.0,0.059490085,0.0,0.0,314.0,16,27178,226,436,1.0,27178,0.0,0.007785755,0,27,0,311,1.0,168,0,0,0.0,0.0,0.007633588,0,0,38,169,74,898,0.0,1,67,50,0,kn3556
25,0.0,0.0,0.0,0.022566997,0.0,0.0,140.0,18,7124,56,3,1.0,7124,0.0,0.0076908893,0,15,0,140,1.0,62,0,0,0.0,0.0,0.0,0,0,41,0,0,844,0.0,0,60,43,0,kn3557
90,0.0,0.0,0.985294117647,0.009631728,0.0,0.0,3.0,51,25681,133,5,1.0,25681,0.0,0.0028644742,0,77,0,524,1.0,205,0,0,0.0,0.0,0.0,0,0,93,0,0,2036,4.0,0,141,92,0,kn3558
64,0.0,0.0,1.0,0.03301238,0.0,0.0,311.0,10,18355,198,4,2.0,18355,0.0,0.007848632,0,30,0,314,0.0,106,0,0,0.0,0.0,0.0,0,0,61,0,0,814,12.0,0,70,51,0,kn3559
36,1.0,0.0,0.0,0.099664055,0.0,0.0,0.0,19,19596,172,1,1.0,19596,0.0,0.005505305,0,16,0,256,0.026143791,65,0,0,0.0,0.0,1.0,0,0,56,0,2,904,0.0,0,63,33,0,kn3560
29,0.0,0.0,1.0,0.039039038,0.0,0.0,108.0,6,4426,50,13,1.0,4426,0.0,0.0149073,0,13,0,108,1.0,56,0,0,0.0,0.0,0.0,0,0,24,0,0,359,3.0,0,30,30,0,kn3561
33,0.0,0.0,0.0,0.021582734,0.0,0.0,179.0,0,0,0,13,2.0,0,0.0,0.0021252849,0,45,0,176,0.0,0,0,0,0.0,0.0,0.04909561,0,0,0,0,138,0,0.0,0,0,0,0,kn3562
113,3.0,0.0,1.0,0.055555556,0.0,0.0,436.0,160,18906,177,2943,1.0,18906,0.0,0.0007558984,0,111,0,434,0.0,71,0,0,0.0,0.0,0.0,0,0,209,1052,0,8585,210.0,0,197,48,0,kn3563
68,5.0,0.0,1.0,0.01688913,0.0,0.0,377.0,115,11496,117,430,2.0,11496,0.0,0.0013691229,0,36,1,376,0.42314816,416,0,0,0.0,0.0,0.6469003,0,1,142,176,12146,4126,0.0,0,209,118,0,kn3564
79,0.0,0.0,0.0,0.010210593,0.0,0.0,0.0,67,11334,94,50,1.0,11334,0.0,0.0038709966,0,85,0,204,1.0,19,0,0,0.0,0.0,0.0,0,0,94,19,391,1918,0.0,0,94,16,0,kn3565
49,0.0,0.0,0.0962732919255,0.015673982,0.0,22.0,13.0,14,32566,312,9,1.0,32566,0.0,0.013308718,0,7,0,390,1.0,83,0,0,0.0,0.0,0.0,0,1,35,1,0,319,0.0,0,57,45,0,kn3566
35,0.0,0.0,1.0,0.011686143,0.0,0.0,216.0,24,5993,79,2,1.0,5993,0.0,0.004623795,0,23,0,215,1.0,103,0,0,1.0,0.0,0.0,0,0,78,0,311,1292,1.0,0,110,59,0,kn3567
30,0.0,0.0,0.0173913043478,0.012162162,0.0,54.0,23.0,17,16485,158,8,2.0,16485,0.0,0.0067458847,0,17,0,229,0.972973,88,0,0,0.0,0.0,0.0883721,0,0,34,1,0,603,0.0,0,58,38,0,kn3568
66,0.0,0.0,0.0,0.05431971,0.0,0.0,0.0,27,14751,117,12,1.0,14751,0.0,0.0027203378,0,55,0,292,0.9354067,134,0,0,0.0,1.0,0.0,0,0,106,3,450,2356,0.0,1,145,76,0,kn3569
0,0.0,0.0,0.154255319149,0.043560605,0.0,0.0,73.0,21,1819,24,0,1.0,1819,0.0,0.0020554345,0,0,0,73,0.0,64,0,0,0.0,0.0,0.0,0,0,26,0,0,429,5.0,0,34,23,0,kn3570
63,0.0,0.0,0.0,0.017907107,0.0,0.0,377.0,45,19786,183,4,1.0,19786,0.0,0.0027544484,0,41,0,388,0.89411765,123,0,0,0.0,0.0,0.0,0,0,122,0,0,1860,0.0,0,167,84,0,kn3571
2,0.0,0.0,0.0,0.0147186145,0.0,0.0,182.0,33,6051,68,0,1.0,6051,0.0,0.005577433,0,2,0,180,1.0,78,0,0,0.0,0.0,0.0,0,0,60,0,0,982,0.0,0,74,53,0,kn3572
39,0.0,0.0,1.0,0.0114702815,0.0,0.0,133.0,18,29917,64,1,1.0,29917,0.0,0.0051308414,0,19,0,133,1.0,210,0,0,0.0,0.0,0.0,0,0,39,0,0,805,0.0,0,55,31,0,kn3573
34,0.0,0.0,0.0,0.0489418,0.0,44.0,67.0,20,9269,122,1,2.0,9269,0.0,0.00683221,0,21,0,238,1.0,104,0,0,0.0,0.0,0.0,0,0,59,0,0,712,0.0,0,80,58,0,kn3574
31,0.0,0.0,1.0,0.012261581,0.0,0.0,227.0,15,10627,137,0,2.0,10627,0.0,0.0070825526,0,18,0,226,0.85795456,57,0,0,0.0,0.0,0.16666667,0,0,51,0,0,654,0.0,0,71,39,0,kn3575
1,0.0,0.0,0.0,0.08695652,0.0,0.0,27.0,4,581,12,6,1.0,581,0.0,0.1828869,0,3,0,27,0.14285715,14,1,0,0.0,0.0,0.95,0,0,6,0,594,22,0.0,0,8,9,0,kn3576
0,0.0,0.0,1.0,0.046511628,0.0,0.0,7.0,7,3069,61,0,1.0,3069,0.0,0.05058807,0,0,0,79,1.0,21,0,0,0.0,0.0,0.0,0,0,5,0,0,77,0.0,0,6,14,1,kn3577
49,0.0,0.0,1.0,0.033089817,0.0,0.0,319.0,72,17544,160,1,2.0,17544,0.0,0.0023362064,0,44,0,318,0.85927504,164,0,0,0.0,0.0,0.258597,0,0,93,0,0,3162,2.0,0,127,64,0,kn3578
63,0.0,0.0,0.0,0.060489062,0.0,0.0,0.0,31,39401,196,47,1.0,39401,0.0,0.0039749825,0,36,0,396,1.0,345,0,0,0.0,0.0,0.006289308,0,0,72,17,1732,1902,0.0,5,121,130,0,kn3579
12,0.0,0.0,1.0,0.045751635,0.0,0.0,90.0,9,3072,72,0,1.0,3072,0.0,0.035105124,0,8,0,90,1.0,27,0,0,0.0,0.0,0.0,0,0,8,0,0,125,0.0,0,15,10,0,kn3580
81,1.0,0.0,0.0,0.027827973,0.0,0.0,0.0,38,21025,211,670,1.0,21025,0.0,0.0018986043,0,47,1,536,0.0,350,0,0,0.0,0.0,0.68333334,0,0,165,308,39694,3661,0.0,0,249,163,0,kn3581
92,0.0,0.0,0.0,0.022693997,1.0,0.0,0.0,63,18400,195,8,0.0,18400,0.0,0.0017873928,0,41,0,478,1.0,275,0,0,0.0,0.0,0.0,1,0,160,2,0,3569,0.0,0,214,124,0,kn3582
50,0.0,0.0,0.0,0.0072376356,0.0,0.0,0.0,25,6592,65,0,1.0,6592,0.0,0.0062480466,0,48,0,169,1.0,69,0,0,0.0,0.0,0.0,0,0,65,0,0,1228,0.0,0,72,39,0,kn3583
44,4.0,0.0,0.0,0.04,0.0,0.0,182.0,17,0,0,0,1.0,0,0.0,0.0070942002,0,25,0,182,1.0,0,0,0,0.0,0.0,0.15983607,0,0,0,0,0,0,0.0,0,0,0,0,kn3584
26,0.0,0.0,0.985507246377,0.0114613185,0.0,0.0,129.0,10,9237,65,0,1.0,9237,0.0,0.007166565,0,15,0,129,1.0,50,0,0,0.0,0.0,0.0,0,0,36,0,0,812,0.0,0,44,28,0,kn3585
14,0.0,0.0,0.0,0.056213018,0.0,0.0,25.0,11,12926,89,4,1.0,12926,0.0,0.015271052,0,8,0,136,1.0,38,0,0,0.0,0.0,0.0,0,0,25,0,0,248,0.0,0,25,22,0,kn3586
16,0.0,0.0,1.0,0.0,0.0,0.0,131.0,14,11397,82,0,1.0,11397,0.0,0.024320003,0,3,0,130,1.0,43,0,0,0.0,0.0,0.0,0,0,18,0,0,98,0.0,0,29,27,0,kn3587
33,0.0,0.0,1.0,0.06185567,0.0,0.0,351.0,11,16270,141,0,1.0,16270,0.0,0.005685662,0,14,0,350,0.0,274,0,0,0.0,0.0,0.96482414,0,0,50,0,0,519,5.0,0,119,158,0,kn3588
43,0.0,0.0,0.104294478528,0.03181818,0.0,0.0,248.0,31,20044,83,0,1.0,20044,0.0,0.0076159895,0,30,0,248,0.8148148,131,0,0,0.0,0.0,0.0,0,0,82,0,0,1089,26.0,0,121,83,0,kn3589
3,0.0,0.0,0.0,0.0043010754,0.0,0.0,56.0,0,1454,18,230,0.0,1454,0.0,0.0032103471,0,2,0,56,1.0,36,0,0,0.0,0.0,0.0,0,0,17,105,0,451,0.0,0,35,21,1,kn3590
11,0.0,0.0,1.0,0.002038736,0.0,0.0,199.0,17,13648,137,0,1.0,13648,0.0,0.005108062,0,9,0,198,1.0,30,0,0,0.0,0.0,0.02930403,0,0,40,0,0,913,10.0,0,55,22,0,kn3591
35,0.0,0.0,0.0,0.045620438,0.0,0.0,208.0,13,18185,141,30,1.0,18185,0.0,0.01575516,0,28,0,211,1.0,81,0,0,0.0,0.0,0.0,0,0,40,0,0,748,0.0,0,56,30,0,kn3592
32,0.0,0.0,1.0,0.027184466,0.0,0.0,174.0,48,5290,80,3,1.0,5290,0.0,0.0058155153,0,34,0,174,1.0,98,0,0,0.0,0.0,0.0059405942,0,0,47,0,331,1900,0.0,0,66,47,0,kn3593
0,0.0,0.0,0.142857142857,0.036036037,1.0,0.0,98.0,23,1125,29,0,1.0,1125,0.0,0.26079404,0,0,0,98,1.0,72,0,0,0.0,0.0,0.0,0,0,33,0,0,452,0.0,0,55,36,0,kn3594
83,0.0,0.0,0.0,0.023137698,0.0,0.0,681.0,51,21577,316,12,2.0,21577,0.0,0.0028952246,0,31,0,676,0.94384056,332,0,0,0.0,0.0,0.51295334,0,0,160,0,428,1735,0.0,0,244,205,0,kn3595
28,0.0,0.0,1.0,0.04158416,0.0,0.0,174.0,26,5112,63,326,1.0,5112,0.0,0.005083991,0,27,0,173,0.11111111,115,0,0,0.0,0.0,0.9932432,0,0,48,147,729,1211,0.0,3,71,62,0,kn3596
70,0.0,0.0,0.0,0.06460876,0.0,0.0,453.0,25,23662,238,8,2.0,23662,0.0,0.003829152,0,21,0,450,0.5979021,211,0,0,0.0,0.0,0.2890995,0,0,100,0,386,1509,0.0,2,150,114,0,kn3597
67,0.0,0.0,1.0,0.059376337,0.0,0.0,0.0,65,25047,189,12,1.0,25047,1.0,0.002246474,0,37,0,499,0.0,268,0,0,0.0,0.0,0.0,0,0,159,1,0,2648,4.0,0,220,152,0,kn3598
21,0.0,0.0,1.0,0.012844036,0.0,0.0,0.0,22,20557,72,0,1.0,20557,0.0,0.004693549,0,13,0,179,1.0,428,0,0,0.0,0.0,0.0,0,0,20,0,0,693,1.0,0,80,87,0,kn3599
39,0.0,0.0,0.0,0.026357828,0.0,0.0,308.0,20,32624,203,0,1.0,32624,0.0,0.004036039,0,13,0,307,0.3642857,170,0,0,0.0,0.0,0.055837564,0,0,53,0,0,764,0.0,0,82,52,0,kn3600
14,0.0,0.0,0.0,0.027146002,0.0,0.0,79.0,38,2235,24,11,1.0,2235,0.0,0.0041965656,0,25,0,79,1.0,61,0,0,0.0,0.0,0.0,0,0,26,0,0,1448,0.0,0,43,29,0,kn3601
29,0.0,,,0.0077220076,0.0,0.0,0.0,26,9800,178,8,1.0,9800,0.0,0.0047992645,0,23,0,299,1.0,146,0,0,0.0,0.0,0.0,0,0,49,0,0,924,,0,86,72,0,kn3602
109,0.0,0.0,0.92,0.023210831,0.0,0.0,438.0,45,13082,199,11,1.0,13082,0.0,0.0015775114,0,59,0,438,0.9836779,211,0,0,0.0,0.0,0.13788487,0,0,158,2,1469,4115,12.0,3,180,81,0,kn3603
17,0.0,0.0,0.0,0.040069688,0.0,0.0,0.0,25,11435,60,201,1.0,11435,0.0,0.0049319724,0,25,0,176,1.0,97,0,0,0.0,0.0,0.0,0,0,67,101,0,1273,0.0,0,83,49,0,kn3604
25,0.0,0.0,0.984375,0.043294616,0.0,0.0,168.0,29,0,0,1,0.0,0,0.0,0.0066410527,0,27,0,168,0.9892857,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn3605
13,0.0,0.0,0.27816091954,0.026515152,0.0,0.0,107.0,16,6434,69,0,0.0,6434,0.0,0.011187962,0,11,0,107,1.0,48,0,0,0.0,0.0,0.0,0,0,19,0,0,471,0.0,0,24,19,0,kn3606
0,0.0,0.0,0.791666666667,0.01946976,0.0,0.0,142.0,45,3368,26,0,1.0,3368,0.0,0.0035595081,0,0,0,142,1.0,70,0,0,0.0,0.0,0.057228915,0,0,75,0,0,2309,1.0,0,88,36,0,kn3607
18,0.0,0.0,0.909090909091,0.048211507,0.0,0.0,169.0,17,4828,59,0,2.0,4828,0.0,0.00801582,0,11,0,169,0.12738854,165,0,0,0.0,0.0,0.6763285,0,0,47,0,0,473,2.0,0,79,63,0,kn3608
68,0.0,0.0,0.0,0.2931197,0.0,0.0,176.0,8,6377,69,12,2.0,6377,0.0,0.01515579,0,47,0,176,1.0,74,0,0,0.0,0.0,0.0,0,0,73,0,0,2106,0.0,0,66,34,0,kn3609
