"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
38,0,NA,NA,0.16500553,0,0,200,22,8051,60,0,5,8051,1,0.0054500713,1,31,0,198,1,109,0,0,0,0,0,0,0,71,0,0,1146,NA,0,88,69,0
50,4,NA,NA,0.040183112,0,0,278,46,17700,141,2,2,17700,1,0.002849447,0,33,0,277,1,84,0,0,3,0,0,0,0,86,0,0,1915,NA,0,103,51,0
87,0,0,0,0.02915952,0,0,0,37,13837,180,400,1,13837,0,0.0032407441,0,37,0,413,0.97206706,221,0,0,0,0,0,0,0,116,174,120,2259,0,0,192,121,0
35,0,0,0,0.07,0,0,215,57,5119,52,20,0,5119,0,0.019469365,0,31,0,216,1,219,0,0,0,0,0,0,2,68,0,0,1590,0,0,118,96,0
18,0,0,0.102040816326531,0.11513583,0,0,152,20,4288,74,4,1,4288,0,0.0070046843,1,24,4,150,0,109,0,0,0,0,1,0,0,26,0,0,984,12,0,48,52,0
96,2,0,0.0580110497237569,0.062555455,0,0,441,51,19368,217,1,1,19368,0,0.0024408211,0,36,0,439,1,120,0,0,0,0,0,0,0,144,0,0,2820,3,0,177,80,0
45,1,0,0.1328125,0.10650887,0,0,149,16,6643,69,0,1,6643,0,0.00742911,0,31,0,149,1,91,0,0,0,0,0,0,0,51,0,0,971,1,0,60,29,0
18,0,0,0,0.018036073,0,0,0,19,7121,46,157,1,7121,0,0.0100598205,0,10,0,100,1,81,0,0,0,0,0,0,0,27,75,0,539,0,0,36,27,0
22,0,0,0,0.10638298,0,0,42,0,10557,29,3,0,10557,0,0.20300752,0,9,0,41,1,34,0,0,0,0,0,0,0,2,0,0,8,0,0,8,11,0
43,0,0,1,0.003726708,0,0,226,33,5412,65,8,1,5412,0,0.0031933072,0,45,0,227,1,186,1,0,0,0,0.24595469,0,0,80,0,0,2060,6,0,130,83,0
65,1,0,1,0.10169491,0,0,332,37,19101,187,52,1,19101,0,0.003055005,0,36,0,332,1,148,0,0,0,0,0,0,0,91,0,473,2033,0,0,106,54,0
13,0,0,1,0.04522613,0,0,0,18,2788,31,8,1,2788,1,0.010812293,0,15,0,183,0,188,0,0,0,0,0,0,0,49,0,942,516,14,0,101,104,0
15,15,0,0,0.18836565,0,0,205,22,0,0,0,2,0,0,0.0047625466,0,24,0,201,0.74840766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0.033846155,0,0,0,6,9584,209,65,1,9584,0,0.015435764,0,15,0,265,0.9120879,43,0,0,0,0,0.05,0,0,28,27,4829,243,0,0,36,29,0
65,0,0,0.925722831505484,0.025189923,0,0,455,106,23095,190,86,1,23095,0,0.0009946218,0,61,0,454,0,470,0,0,0,0,0,0,0,162,43,0,5576,57,0,227,99,0
61,0,0,0,0.0027297544,0,0,481,38,14718,163,20,1,14718,0,0.00252377,0,31,0,479,1,493,0,0,0,0,0,0,0,130,0,0,2372,0,0,241,187,0
23,0,0,0.92,0.013471503,0,0,0,14,17918,126,5,1,17918,0,0.005385902,0,11,0,202,1,86,1,0,0,0,0,0,0,43,0,0,891,2,0,61,33,0
11,0,0,1,0.0116959065,0,0,59,13,0,0,2,0,0,0,0.015992364,0,8,0,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0.036126442,0,0,427,38,22241,200,22,1,22241,1,0.0026104874,0,114,6,426,0.99771166,164,0,0,0,0,0.012612613,0,0,143,0,0,3215,0,0,148,84,0
42,0,0,0,0.05147059,0,0,161,0,10124,57,8,0,10124,0,0.008661146,0,22,0,159,1,124,0,0,0,0,0,0,0,55,0,0,754,0,0,74,49,0
49,0,0,0,0.032542374,0,81,153,33,9058,75,4,2,9058,0,0.003520805,0,21,0,205,1,88,0,0,0,0,0,0,0,73,0,0,1788,0,0,96,57,0
46,4,0,0,0.08899456,0,0,231,28,0,0,1,1,0,0,0.003369986,0,32,0,230,0.9030612,0,0,0,1,0,0.14138818,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0.041602466,0,0,197,14,0,0,0,1,0,0,0.010108102,0,21,0,197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0.016806724,0,0,89,28,9491,59,0,2,9491,0,0.0037881276,0,33,0,337,1,324,0,0,0,0,0.6633987,0,0,74,0,0,1155,0,0,174,206,0
55,0,0,0.0712530712530713,0.013729977,0,0,459,37,16955,157,245,1,16955,0,0.0018903988,0,41,0,459,0.9916084,548,0,0,0,0,0.021613833,0,0,129,0,0,2473,6,0,253,173,0
97,0,0,0.0652173913043478,0.0061661224,0,90,57,51,18914,162,0,1,18914,0,0.0017797237,0,47,0,411,1,310,0,0,0,0,0,0,0,163,0,0,3493,0,0,221,87,0
42,0,0,0.0943396226415094,0.08227848,0,0,140,19,8131,83,3,1,8131,0,0.007539191,0,44,0,139,0,38,0,0,0,0,0,0,0,28,0,161,502,0,1,34,27,0
59,2,0,0.857142857142857,0.02586207,0,0,264,18,24676,129,8,4,24676,0,0.00475633,0,32,0,267,0.8251748,126,0,0,0,0,0.18707483,0,0,73,1,1277,1369,2,3,99,65,0
10,4,0,0,0.09650181,0,0,0,28,12085,71,218,1,12085,0,0.007572747,1,9,2,149,0.9777778,70,0,0,1,0,0.0088495575,0,0,34,88,1060,768,0,0,52,44,0
28,0,0,0.155555555555556,0.085913315,0,0,163,23,5284,79,11,1,5284,0,0.0039012837,0,33,0,169,1,86,0,0,0,0,0,0,3,43,0,273,1389,3,0,52,49,0
48,0,0,0,0.005263158,0,0,210,28,0,0,2,1,0,0,0.0029567885,0,33,0,209,1,0,0,0,0,0,0,0,0,0,0,171,0,2,0,0,0,0
75,0,0,0,0.025659472,0,0,474,84,17089,178,4,2,17089,0,0.0012433277,0,62,0,477,1,194,0,0,0,0,0,0,0,178,0,0,5036,0,0,225,122,0
60,0,0,1,0.027272727,0,0,10,17,28529,152,0,1,28529,0,0.005233602,0,32,0,375,1,222,0,0,0,0,0,0,0,91,0,0,1383,7,0,162,134,0
43,0,0,1,0.07219251,0,0,390,15,15847,254,0,1,15847,0,0.0044152997,0,39,0,390,1,104,0,0,0,0,0,0,0,74,0,0,900,5,0,91,62,0
29,0,0,0,0.010277492,0,0,0,17,12508,191,11,1,12508,0,0.005056248,0,12,0,295,1,135,0,0,0,0,0,0,0,32,0,0,921,0,0,65,72,0
0,0,0,0,0.01618123,0,0,123,15,8491,100,2,1,8491,1,0.1285409,0,0,0,133,1,29,0,0,0,0,0,0,0,20,0,122,164,0,0,23,14,0
67,1,0,0,0.043075684,0,0,424,42,32151,229,24,3,32151,0,0.0020403252,0,43,0,422,1,258,0,0,0,0,0.006793478,0,0,102,0,525,2876,0,2,141,97,0
66,0,0,0,0.112706386,0,0,280,25,0,0,0,1,0,0,0.0036115088,0,27,0,280,0,0,0,0,0,1,0.86170214,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0.028753994,0,0,555,20,0,0,29,1,0,0,0.0040008826,0,20,0,553,1,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0
1,0,0,0.219512195121951,0.030797102,0,0,106,11,19861,34,0,1,19861,0,0.010177362,0,4,0,106,1,61,0,0,0,0,0,0,0,34,0,0,449,4,0,41,38,0
10,6,0,0.322627737226277,0.179941,0,0,207,55,87108,57,0,1,87108,0,0.007073655,1,23,0,207,1,224,0,0,1,0,0,0,0,58,0,0,644,27,0,83,92,0
15,3,0,0.104166666666667,0.057793345,0,0,421,29,0,0,3,1,0,0,0.002900225,0,11,0,421,0.30232558,0,0,0,1,0,0.155,0,0,0,0,0,0,1,0,0,0,0
63,0,0,1,0.046621267,0,0,340,45,8390,84,5,1,8390,0,0.002754395,0,62,1,340,1,286,0,0,0,0,0,0,0,136,0,206,2856,0,0,194,120,0
35,0,0,0,0.027008068,0,0,0,51,9029,82,306,1,9029,0,0.0017205859,0,30,0,225,0.15204678,116,0,0,0,0,0.9009288,0,0,81,119,1615,3444,0,8,118,62,0
64,0,0,0.181818181818182,0.032967035,0,0,319,68,0,0,16,1,0,0,0.0014690566,0,85,0,319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,0,1,0.10291262,0,0,183,18,15803,78,0,3,15803,0,0.00477112,0,22,0,183,1,68,0,0,0,0,0,0,0,55,0,0,1374,3,0,69,50,0
37,0,0,0,0.015075377,0,0,184,13,11564,119,8,1,11564,0,0.01302208,0,16,0,184,0.292517,65,0,0,0,0,0.877193,0,0,27,0,0,458,0,0,46,38,0
11,29,0,0,0.116621986,0,0,76,27,1154,23,5,1,1154,0,0.0069433777,1,19,0,75,1,41,0,0,1,0,0,0,0,23,1,0,1038,0,0,36,30,0
24,0,0,0,0.020382166,0,0,164,21,12280,81,0,1,12280,1,0.0066347728,0,15,0,165,1,212,0,0,0,0,0,0,0,48,0,0,698,0,0,65,37,0
136,0,0,1,0.009914768,0,0,660,114,139860,236,372,1,139860,0,0.0008590902,0,85,0,660,1,1080,0,0,0,0,0,0,0,215,0,0,4932,8,0,293,208,0
71,0,0,1,0.012012012,0,0,349,24,14667,225,7,1,14667,0,0.0051017012,0,46,0,346,0.97472924,182,0,0,0,0,0,0,0,67,0,549,1214,3,0,98,57,0
40,0,0,0,0.06051437,0,0,43,11,4883,43,5,1,4883,0,0.007519492,0,40,0,155,0,102,0,0,0,0,1,0,0,61,0,0,961,0,0,89,51,0
21,0,0,0.575,0.016778523,0,0,137,10,4123,63,1,1,4123,0,0.0060260342,0,31,0,137,0,68,0,0,0,0,0,0,0,35,0,0,1219,4,0,46,37,0
38,0,0,0,0.05229937,0,0,229,23,6565,60,0,1,6565,0,0.004502118,0,25,0,229,0.99646646,237,0,0,0,0,0,0,0,77,0,0,1423,0,0,136,92,0
24,0,0,0,0.04761905,0,199,126,20,4219,41,7,1,4219,0,0.0056280335,0,24,0,126,1,197,0,0,0,0,0,0,0,42,0,0,1233,0,0,67,43,0
38,0,0,0,0.009433962,0,0,8,23,10006,82,3,1,10006,0,0.0061351843,0,8,0,202,1,103,0,0,0,0,0.02616279,0,0,69,0,0,979,0,0,89,54,0
57,7,0,0,0.06306306,0,0,0,17,19509,242,5,1,19509,0,0.003771953,0,26,0,352,0.98478264,83,0,0,0,0,0.09282701,0,0,64,1,151,1378,0,0,77,50,0
59,0,0,1,0.042711236,0,0,328,53,81821,191,5,1,81821,0,0.001582901,0,33,0,328,0.9936224,899,0,0,0,0,0,0,0,53,0,119,2360,14,0,102,84,0
19,0,0,0,0.027418127,0,0,161,29,3776,60,11,1,3776,0,0.0043513523,0,17,0,161,1,88,0,0,0,0,0,0,0,59,0,0,1351,0,0,63,35,0
23,0,0,0,0.026047565,0,0,89,14,10143,39,1,1,10143,1,0.005646813,0,15,0,89,1,72,0,0,0,0,0.04245283,0,0,20,0,0,1191,0,0,40,30,0
41,0,0,0.0714285714285714,0.009280742,1,0,191,17,8458,75,1,1,8458,0,0.006471539,0,27,0,191,1,114,0,0,1,0,0,0,0,65,0,0,1199,2,0,94,51,0
22,0,0,1,0.06944445,0,0,90,6,12129,36,0,1,12129,0,0.040329255,0,34,0,89,1,107,0,0,0,0,0,0,0,23,0,0,299,8,0,14,21,0
26,0,0,0,0.039919153,0,0,244,72,8783,69,2,2,8783,1,0.0029981227,0,23,0,243,1,186,0,0,0,0,0,0,0,82,0,0,2078,0,0,124,93,0
10,0,0,0.102564102564103,0.036093418,1,0,112,10,3608,53,0,3,3608,0,0.012925266,0,15,0,112,1,63,0,0,0,0,0,0,0,29,0,0,552,1,0,38,30,0
24,0,0,0,0.03820598,0,0,118,9,12363,62,1,1,12363,1,0.013558613,0,23,0,118,1,80,0,0,0,0,0,0,0,28,0,0,666,0,0,40,28,0
39,0,0,0,0.072629966,0,0,0,34,7253,70,11,0,7253,0,0.0045286976,0,21,0,182,0.97555554,63,0,0,0,0,0,0,0,57,0,0,1800,0,0,72,34,0
48,0,0,1,0.0223398,0,0,266,46,9214,86,0,1,9214,0,0.0028740685,0,40,0,266,0.9902724,109,0,0,0,0,0,0,0,111,0,0,2162,8,0,142,69,0
33,0,0,1,0.12103746,0,0,380,22,33234,231,2,1,33234,0,0.0048976163,0,25,0,378,0,169,0,0,0,0,0,0,0,60,0,804,886,10,0,83,85,0
37,0,0,1,0.018909091,0,0,0,21,15519,119,14,1,15519,1,0.0035882608,0,32,0,277,0,156,0,0,0,0,0,0,0,79,0,0,1780,1,0,111,79,0
0,2,0,0,0.068988174,1,0,0,43,2901,33,4,0,2901,0,0.0041120197,0,0,0,171,1,128,0,0,0,1,0,0,0,63,0,0,1349,0,0,72,75,0
8,0,0,0.928571428571429,0.027067669,0,0,61,22,3076,28,0,1,3076,0,0.0080187395,0,3,0,62,0.9668874,39,0,0,0,0,0,0,0,13,0,0,603,0,0,21,21,0
4,3,0,1,0.08974359,0,0,0,21,4738,45,7,1,4738,0,0.006022324,0,11,0,94,1,36,0,0,1,0,0,0,0,29,2,11,969,0,0,29,20,0
45,8,0,0,0.10119048,0,0,0,27,18619,145,20,1,18619,0,0.005606884,0,17,0,268,0.37435898,79,0,0,0,0,0,0,0,78,4,0,1088,0,0,100,48,0
56,0,0,0,0.00591716,1,0,0,84,19383,120,2,0,19383,0,0.0017557034,0,27,0,374,1,172,0,0,0,0,0,0,0,168,0,0,3311,0,0,209,84,0
61,4,0,0,0.036735922,0,0,0,41,20976,241,3363,1,20976,0,0.0015045463,0,61,0,380,0.9452381,166,0,0,0,0,0.044270832,0,0,78,1338,4757,4618,0,0,90,64,0
40,0,0,1,0.083333336,0,0,188,13,0,0,5,2,0,0,0.007747283,0,23,0,187,0.2264151,0,0,0,0,0,0.3272727,0,0,0,0,541,0,1,0,0,0,0
30,0,0,0,0.018045112,0,0,140,14,0,0,11,1,0,0,0.007599625,0,14,0,140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,0,1,0.030413626,0,0,17,24,13953,102,2,1,13953,0,0.0030103067,0,14,0,131,1,15,0,0,0,0,0,0,0,10,0,0,1416,13,0,15,10,0
20,0,0,1,0.046875,0,0,144,17,8187,66,2,1,8187,0,0.016539762,0,12,1,147,0.8333333,65,0,0,0,0,0.875,0,0,44,0,0,404,5,0,62,37,0
79,0,0,0,0.078380704,0,133,25,26,17859,166,25,1,17859,0,0.010065723,0,23,0,395,1,290,0,0,0,0,0,0,0,103,0,1322,1435,0,3,168,129,0
33,1,0,0,0.050947867,0,0,208,22,14417,106,0,1,14417,1,0.03717909,0,18,0,208,1,85,0,0,3,0,0,0,0,50,0,0,696,0,0,65,52,0
29,2,0,0.0307692307692308,0.0764045,0,0,205,14,7421,143,0,1,7421,0,0.0058210376,0,28,0,228,0.3643617,90,0,0,0,1,0.93838865,0,0,42,0,0,1025,0,0,55,43,0
6,0,0,0,0.025,0,0,45,3,1888,41,0,0,1888,1,0.14962122,0,2,0,44,1,4,0,0,0,0,0,0,0,1,0,0,3,0,0,2,3,0
25,0,0,0,0.014737992,0,0,185,47,7994,85,41,1,7994,0,0.002847744,0,30,0,181,1,181,2,0,0,0,0.020408163,0,0,44,0,0,2020,0,0,80,55,0
27,0,0,1,0.013351135,0,0,7,20,6963,109,4,1,6963,0,0.0072874534,0,18,0,236,1,141,0,0,0,0,0,0,0,61,0,0,866,2,0,93,68,0
58,0,0,1,0.053521127,0,0,186,23,8995,65,0,1,8995,0,0.0074150376,0,48,0,189,0,107,0,0,0,0,1,0,0,73,0,0,1515,1,0,96,51,0
51,0,0,0,0.059453033,0,0,400,34,19848,228,5,2,19848,0,0.0030563357,0,22,0,399,1,228,0,0,0,0,0,0,0,89,0,0,1840,0,0,129,83,0
46,0,0,0.211920529801325,0.01532567,0,0,330,43,18568,136,5,1,18568,0,0.003101581,0,23,2,330,1,316,0,0,0,0,0,0,0,108,0,367,1982,7,1,160,86,0
9,0,0,0,0.018099548,0,0,47,5,2197,20,0,1,2197,1,0.028456872,0,17,0,45,1,34,0,0,0,0,0,0,0,11,0,0,333,0,0,20,16,0
72,0,0,0,0.048102982,0,0,479,36,29806,296,16,1,29806,0,0.003495103,0,37,0,481,0.992,193,0,0,0,0,0.020151133,0,0,93,0,550,1556,0,2,145,93,0
0,2,0,0,0.017569546,0,0,132,0,6309,40,6,1,6309,0,0.0003660322,0,0,0,132,0,72,0,0,0,0,0,0,0,52,0,687,584,2,1,58,40,0
39,0,0,0,0.06326889,0,0,3,29,7456,82,2,1,7456,0,0.004639739,0,28,0,193,1,93,0,0,0,0,0,0,0,65,0,0,1670,0,0,66,47,0
26,0,0,0,0.033797216,0,0,132,10,4706,56,0,1,4706,0,0.018767372,0,7,0,139,1,71,0,0,0,0,0,0,0,42,0,0,450,0,0,66,41,0
10,0,0,0,0.124797404,0,0,96,19,0,0,4,0,0,0,0.014988429,1,13,0,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.152542372881356,0.095011875,0,0,192,18,22177,92,0,1,22177,0,0.0061048274,0,0,0,191,1,64,0,0,0,0,0,0,0,63,0,0,589,2,0,69,36,0
53,0,0,0.166666666666667,0.022408964,1,0,97,31,14311,132,8,2,14311,0,0.0034226468,0,49,0,269,0.18266979,102,0,0,0,0,0.9142012,0,0,80,0,0,1892,6,0,90,57,0
27,6,0,0,0.08455882,0,0,151,14,8625,49,5,1,8625,0,0.03600976,0,19,0,151,1,153,0,0,0,0,0.8013245,0,0,40,0,0,495,0,0,79,62,0
26,0,0,1,0.03360656,0,0,0,18,16043,99,2,1,16043,0,0.0040539526,0,15,0,197,0,82,0,0,0,0,0,0,0,54,0,279,1167,0,0,72,49,0
180,0,0,0.247816593886463,0.047271464,0,0,1021,71,73273,458,60,2,73273,0,0.00085846276,0,65,1,1020,0.9993561,1747,0,0,0,0,0,0,0,273,0,0,5452,48,0,428,290,0
66,0,0,0,0.09090909,0,174,163,28,35673,222,11,3,35673,0,0.0037868489,0,27,1,382,1,185,0,0,0,0,0,0,0,90,0,0,1716,0,0,107,72,0
1,0,0,0,0.022727273,0,0,24,7,3100,14,2,0,3100,0,0.23755412,0,1,0,24,0.8333333,15,0,0,0,0,0.14285715,0,0,1,0,97,9,0,0,8,9,0
14,0,NA,NA,0.017615972,0,0,119,46,9844,62,0,0,9844,0,0.0019335551,0,41,0,119,1,48,0,0,0,0,0,0,0,33,0,0,1716,NA,0,43,24,0
0,0,0,0,0.021276595,0,0,0,7,11113,34,0,1,11113,1,0.010106077,0,0,0,50,0,18,0,0,0,0,0.08256881,0,0,7,0,0,62,0,0,11,9,0
13,0,0,1,0.029447854,0,0,3,15,7100,76,5,1,7100,0,0.007891236,0,13,0,272,1,241,0,0,0,0,0,0,0,40,0,0,793,2,0,177,157,0
2,0,0,1,0.0046296297,0,0,83,5,1515,26,368,2,1515,0,0.013857227,0,7,0,83,1,52,0,0,0,0,0,0,0,26,150,14159,502,0,0,30,31,0
13,0,0,0,0.011337869,0,0,8,13,6202,54,3,1,6202,0,0.012353413,0,13,0,103,0,93,0,0,0,0,0,0,0,19,0,0,408,0,0,36,31,0
22,0,0,1,0.014771049,0,0,33,22,6382,69,3,1,6382,0,0.0075459117,0,17,1,177,0.82539684,79,0,0,0,0,0,0,1,62,0,86,898,34,0,78,46,0
58,0,0,0.956989247311828,0.033854168,0,0,660,33,27657,415,6,3,27657,0,0.002623028,0,26,0,662,0,202,0,0,0,0,0,0,0,125,0,0,1888,230,0,180,124,0
16,0,0,0,0,0,0,106,6,13879,89,4,1,13879,1,0.037328877,0,4,0,105,1,24,0,0,0,0,0,0,0,4,1,0,16,0,0,12,13,0
8,0,0,0,0.04511278,0,0,0,5,7697,31,1,1,7697,0,0.037127182,0,6,0,55,1,27,0,0,0,0,0,0,0,14,0,0,113,0,0,16,10,0
49,0,0,1,0.0056657223,0,0,190,34,5068,116,2,1,5068,0,0.004807981,0,34,0,190,1,56,0,0,0,0,0,0,0,47,0,4,1561,2,0,56,27,0
54,0,0,1,0.03292181,0,0,493,184,23622,154,3,2,23622,0,0.0022636936,0,52,1,495,1,207,0,0,0,0,0,0,0,225,0,544,3688,0,1,244,116,1
23,0,0,0,0.010135135,0,0,154,16,13141,54,0,1,13141,1,0.0055188797,0,17,0,154,1,113,0,0,0,0,0,0,0,47,0,0,1075,0,0,74,53,0
25,1,0,1,0.010238908,0,0,126,26,13076,48,257,1,13076,0,0.007953719,0,13,0,126,1,45,0,0,0,0,0,0,0,57,123,254,1030,0,0,66,21,0
57,0,0,1,0.028472222,0,88,280,35,11530,147,3,2,11530,0,0.0036672915,0,62,1,351,0.20900321,292,0,0,0,0,0.9285714,0,0,82,0,60,1710,15,0,165,122,0
17,0,0,1,0.032608695,0,0,89,35,2895,24,0,1,2895,0,0.06916191,0,13,0,88,1,98,0,0,0,0,0,0,0,27,0,0,695,9,0,51,38,0
28,0,0,0,0.0754717,0,0,182,25,6246,75,8,1,6246,0,0.003453794,0,17,0,182,0.9772152,117,0,0,0,0,0.0027777778,0,0,52,0,0,1666,0,0,70,55,0
41,0,0,0,0.007926024,0,0,0,31,12552,130,118,1,12552,0,0.0037578885,0,32,1,565,1,463,0,0,0,0,0,0,2,106,45,3416,1568,0,0,264,331,0
9,0,0,0,0.011363637,0,0,0,25,5237,52,4,1,5237,1,0.0048519606,0,12,0,132,1,220,0,0,0,0,0,0,0,27,0,0,1020,0,0,60,53,0
0,0,0,0,0.023316063,0,0,0,3,9953,134,0,0,9953,0,0.05370733,0,0,0,282,1,102,0,0,0,0,0,0,0,75,0,0,480,0,0,42,72,0
44,0,0,0,0.09589041,0,0,220,23,9050,91,14,2,9050,0,0.0062261,0,23,0,222,0.53333336,154,0,0,0,0,0.5463415,0,0,64,0,0,884,0,0,94,70,0
24,0,0,0,0.018957347,0,0,0,12,6720,38,8,0,6720,0,0.008077944,0,18,0,99,1,32,0,0,0,0,0,1,0,44,3,0,891,0,0,50,17,0
17,2,0,0,0.084880635,0,0,0,20,38031,212,0,0,38031,0,0.0072460575,0,7,0,213,1,326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
24,0,0,0,0.03818828,0,0,102,27,3010,42,0,1,3010,1,0.004434236,0,23,0,101,1,32,0,0,0,0,0,0,0,41,0,0,1660,0,0,42,19,0
80,0,0,0,0.07472301,0,0,0,70,13389,100,3053,1,13389,0,0.0012836346,0,134,2,240,0.96292585,119,0,0,0,0,0.091675445,0,0,77,1449,2197,6032,0,0,95,64,0
9,0,0,1,0.021428572,0,0,78,11,6548,37,0,1,6548,0,0.0124631515,0,6,0,77,1,24,0,0,0,0,0,0,0,19,0,0,401,0,0,19,16,0
40,0,0,0.444444444444444,0.024149286,1,0,239,35,15417,77,5,1,15417,0,0.00560489,0,24,0,238,0.89873415,169,0,0,0,0,0,0,0,80,0,0,903,7,0,103,82,0
27,0,1,1,0.04265403,0,0,152,4,11459,95,0,0,11459,0,0.031467717,0,12,0,173,0.95726496,70,0,0,0,0,0.29411766,0,0,33,0,0,245,1,0,45,27,0
23,0,0,0,0.042801555,0,0,97,12,6069,49,3,1,6069,1,0.0066899965,0,12,1,97,1,34,0,0,0,0,0,0,0,23,0,0,949,0,0,31,25,0
48,0,0,0,0.037488285,0,0,441,19,0,0,2,1,0,0,0.004637781,0,25,2,441,0.9894459,0,0,0,0,0,0.015544041,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0.0323886639676113,0.04549356,0,0,306,18,19253,162,0,1,19253,0,0.0048140166,0,27,0,306,1,82,0,0,0,0,0,0,0,68,0,0,1367,0,0,90,76,0
0,0,NA,NA,0.005097706,0,0,184,56,0,0,1,1,0,0,0.0021861289,0,0,0,183,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
24,2,0,1,0.032894738,0,0,0,31,8193,55,4,1,8193,1,0.00326692,0,17,3,129,0,61,0,0,0,0,0,0,0,37,2,0,1665,6,0,48,37,0
34,0,0,0.0116279069767442,0.041666668,0,0,150,24,9333,86,9,1,9333,0,0.007000179,0,21,0,147,1,60,0,0,0,0,0,0,0,33,0,0,944,0,0,51,31,0
38,0,0,0.666666666666667,0.03953148,0,0,216,29,0,0,0,1,0,0,0.0037166805,0,23,0,207,1,0,0,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0.08184143,0,0,204,23,15793,120,2,1,15793,0,0.0069967965,0,25,0,204,0.73964494,55,0,0,0,0,0.02016129,0,0,60,0,0,1077,0,0,68,24,0
33,0,0,0,0.03448276,0,0,0,17,9210,63,1,1,9210,0,0.0066786185,0,17,0,131,1,49,0,0,0,0,0,0,0,39,0,0,1083,0,0,46,30,0
71,0,0,0,0.017191976,0,0,293,30,19145,144,4,1,19145,1,0.020071262,1,61,0,293,1,159,0,0,0,0,0.012698413,0,0,75,0,0,1590,0,0,119,74,0
29,0,0,1,0.02631579,0,0,58,6,6394,59,0,0,6394,0,0.025105461,0,25,0,126,1,53,0,0,0,0,0,0,0,41,0,0,450,0,0,54,27,0
59,0,0,0,0.019286403,1,0,0,44,25063,191,4,0,25063,0,0.0025651434,0,30,0,483,1,195,0,0,0,0,0,0,0,176,0,0,2360,0,0,231,117,0
0,0,0,0,0.0072298325,0,0,198,80,4810,60,19,1,4810,0,0.0011670585,0,0,0,197,1,132,0,0,0,0,0,0,0,81,1,510,2412,0,1,113,57,0
0,0,0,1,0.071428575,0,0,46,6,2013,20,0,1,2013,0,0.031541377,0,0,0,46,1,28,0,0,0,0,0,0,0,8,0,0,126,2,0,15,18,0
70,0,0,0,0.008423586,0,0,304,23,0,0,2,0,0,0,0.011523398,0,49,0,301,0.9679715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0.057598703,0,0,442,99,31656,142,0,3,31656,1,0.0018022105,0,69,0,441,1,165,0,0,0,0,0,0,0,219,0,0,4842,0,0,227,81,0
47,0,1,0,0.0073409462,0,0,0,25,18791,170,2,0,18791,0,0.0045335013,0,19,0,338,0.84836066,165,0,0,0,0,0.055679288,0,0,80,0,0,1694,0,0,149,91,0
67,0,0,1,0.021312395,0,0,446,33,24627,236,2,1,24627,0,0.0028689266,0,21,0,445,1,194,0,0,0,0,0,0,0,118,0,0,1870,3,0,174,90,0
22,0,0,0,0.047577094,0,0,103,34,2547,31,2,1,2547,0,0.007114582,0,26,0,102,1,45,0,0,0,0,0,0,0,45,1,0,1482,0,0,47,28,0
53,0,0,0.5,0.0018348624,0,0,0,24,12930,135,3,1,12930,0,0.0030978264,0,32,0,233,1,78,0,0,0,0,0,0,0,65,0,332,2050,0,0,79,33,0
31,4,0,0,0.094262294,0,0,229,37,11417,94,6,1,11417,0,0.0042922804,0,28,0,258,1,161,0,0,6,0,0,1,0,58,0,0,1495,0,0,94,106,0
6,0,0,0,0,0,0,0,0,1682,13,2,0,1682,1,0.06315789,0,16,0,43,0,35,0,0,0,0,0,0,0,11,0,0,66,0,0,20,19,0
50,0,0,0.040650406504065,0.037296038,0,0,264,5,9834,74,0,1,9834,0,0.018085219,0,39,0,264,0,220,0,0,0,0,1,0,0,98,0,0,1432,1,0,145,92,0
43,0,0,0,0.007853403,0,47,320,23,25097,203,1,1,25097,0,0.0068253456,0,12,0,324,0.9939394,129,0,0,0,0,0,0,0,52,0,0,600,0,0,93,71,0
28,0,0,0,0.01686747,0,0,0,17,12367,62,6,1,12367,0,0.0060995575,0,17,0,144,1,71,0,0,0,0,0,0,0,50,0,0,1048,0,0,56,32,0
