label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
0,kn3445,2,1,4,5,0,2,2,0,0,0,0,0,1,0,0,1,0,2,0,0
0,kn3446,2,0,2,0,1,2,1,0,0,2,0,0,0,1,1,6,3,0,1,0
0,kn3447,3,0,2,0,0,1,2,2,1,0,1,2,0,2,3,0,2,2,0,0
0,kn3448,8,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,kn3449,2,1,2,1,0,1,0,1,1,3,1,1,2,1,0,1,2,2,1,0
0,kn3450,7,3,5,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0
0,kn3451,5,1,2,1,1,0,0,2,1,0,1,0,1,1,2,1,0,2,1,0
0,kn3452,3,3,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,8,4,0
0,kn3453,3,4,4,2,2,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0
0,kn3454,3,1,2,1,0,0,1,0,0,1,0,0,1,1,0,4,0,6,2,0
0,kn3455,2,9,1,0,0,1,2,0,2,1,1,0,0,0,2,1,1,0,0,0
0,kn3456,11,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0
0,kn3457,4,0,0,2,3,1,1,3,1,1,1,2,0,0,0,0,0,1,1,0
0,kn3458,2,3,2,0,0,0,1,0,0,1,1,2,2,1,0,1,5,1,0,0
0,kn3459,7,1,4,0,0,0,4,0,1,0,0,0,0,3,0,0,1,0,0,0
0,kn3460,2,1,1,0,0,1,2,1,1,0,2,0,1,2,2,1,3,1,0,0
0,kn3461,2,3,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,3,8,0
0,kn3462,3,4,4,6,3,2,1,0,0,0,0,1,0,1,2,0,0,0,0,0
0,kn3463,3,3,2,0,0,0,1,0,0,1,1,0,0,2,2,2,4,0,2,0
0,kn3464,2,1,0,0,2,0,2,1,0,1,1,5,0,3,1,1,0,0,0,0
0,kn3465,2,1,0,5,0,1,1,2,2,2,2,0,1,0,0,1,2,0,0,0
0,kn3466,3,6,2,0,2,2,2,1,0,2,0,0,0,0,1,0,0,0,0,0
0,kn3467,3,0,1,1,0,0,2,0,0,0,1,1,0,0,4,2,5,0,0,0
0,kn3468,8,1,1,0,1,0,1,1,1,1,1,3,0,1,0,1,0,1,0,0
0,kn3469,3,3,2,0,0,1,1,1,3,1,2,2,1,1,0,0,0,3,1,0
0,kn3470,3,1,4,0,1,1,1,1,0,0,1,1,0,1,1,1,2,3,2,0
0,kn3471,2,0,4,1,0,0,1,2,2,3,2,2,2,0,0,2,0,0,1,0
0,kn3472,2,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,6,0
0,kn3473,3,1,2,2,0,0,4,0,0,4,0,1,0,1,0,0,0,0,1,0
0,kn3474,2,1,0,1,2,2,4,1,4,1,2,1,0,0,0,0,0,0,0,0
0,kn3475,2,3,0,0,1,2,1,5,0,0,2,3,4,2,0,0,0,0,0,0
0,kn3476,3,3,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,4,7,0
0,kn3477,2,3,2,0,0,0,1,0,0,1,0,1,1,2,2,1,1,5,2,0
0,kn3478,3,0,1,0,0,1,2,3,1,1,0,1,1,1,3,1,1,2,0,0
0,kn3479,4,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,2,2,7,0
0,kn3480,2,3,0,0,2,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0
0,kn3481,3,0,2,0,2,1,2,2,0,3,0,1,1,3,0,0,1,0,0,0
0,kn3482,2,1,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0
0,kn3483,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,kn3484,10,4,1,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,kn3485,3,1,1,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0
0,kn3486,5,3,4,5,2,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0
0,kn3487,2,3,2,0,0,1,0,0,0,2,1,1,0,0,0,3,2,2,3,0
0,kn3488,3,1,1,1,0,0,1,2,1,1,0,3,1,2,2,1,2,1,0,0
0,kn3489,2,1,4,1,1,2,3,0,2,3,0,1,1,1,1,0,0,0,0,0
0,kn3490,2,1,0,0,2,0,3,1,0,2,2,2,2,2,0,1,1,1,0,0
0,kn3491,3,1,1,0,1,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0
0,kn3492,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,2,3,5,5,0
0,kn3493,2,3,2,1,0,0,2,0,1,1,0,0,3,1,1,0,1,1,0,0
0,kn3494,2,3,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,2,1,0
0,kn3495,3,6,4,0,2,2,1,1,0,0,2,0,0,1,1,0,0,1,0,0
0,kn3496,6,5,0,1,1,3,1,0,2,0,0,0,2,0,2,0,0,1,0,0
0,kn3497,4,0,1,1,0,0,1,0,2,1,2,1,0,0,2,2,1,4,1,0
0,kn3498,4,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn3499,2,1,4,3,3,2,1,2,1,0,2,0,0,0,0,1,0,0,1,0
0,kn3500,2,3,1,1,0,0,1,0,0,0,2,0,0,2,1,1,1,5,3,0
0,kn3501,2,3,0,0,0,1,4,2,0,1,1,2,4,2,1,1,0,0,0,0
0,kn3502,3,3,4,3,2,3,2,1,0,0,1,0,0,1,0,0,1,0,0,0
0,kn3503,9,1,2,2,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
0,kn3504,4,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
0,kn3505,2,3,1,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0
0,kn3506,3,1,5,1,3,0,2,0,0,0,1,5,1,0,1,2,0,0,0,0
0,kn3507,3,0,2,0,1,0,0,0,0,0,1,1,1,0,2,4,2,0,5,0
0,kn3508,2,4,1,3,0,0,0,0,0,0,1,0,1,1,3,2,6,3,0,0
0,kn3509,2,4,2,2,0,0,0,0,0,1,0,1,3,1,2,2,1,1,1,0
0,kn3510,4,0,1,1,2,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0
0,kn3511,2,3,4,2,1,0,1,1,3,0,1,0,2,0,3,1,1,2,0,0
0,kn3512,2,3,1,0,0,0,1,0,1,0,1,0,3,1,4,2,1,2,1,0
0,kn3513,3,0,2,0,0,0,2,0,0,3,0,1,1,2,2,4,2,2,0,0
0,kn3514,3,0,1,0,1,1,2,2,0,0,1,0,0,0,0,4,2,2,3,0
0,kn3515,8,3,4,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0
0,kn3516,11,0,4,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0
0,kn3517,3,6,4,2,0,3,2,1,0,2,0,0,0,0,0,0,1,0,0,0
0,kn3518,3,0,1,0,0,1,3,1,0,1,2,1,0,3,2,3,1,0,0,0
0,kn3519,3,0,4,2,0,0,4,0,2,2,1,2,1,0,1,0,0,0,0,0
0,kn3520,7,3,2,5,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
0,kn3521,4,4,0,3,0,2,4,1,1,0,0,2,0,0,1,0,0,0,0,0
0,kn3522,4,0,1,2,0,1,2,1,2,3,1,3,1,0,1,0,0,1,0,0
0,kn3523,2,1,0,0,1,0,0,1,1,2,1,1,0,3,3,2,2,2,0,0
0,kn3524,4,0,0,1,0,0,1,0,0,2,1,1,1,1,1,2,5,1,1,0
0,kn3525,2,1,1,0,0,2,4,2,5,1,0,1,0,1,0,0,0,2,0,0
0,kn3526,2,3,1,0,0,0,1,1,1,1,0,1,3,1,6,1,0,0,0,0
0,kn3527,2,3,4,1,1,1,3,1,1,0,0,2,1,0,1,0,2,1,1,0
0,kn3528,4,1,1,1,0,2,1,0,1,0,0,0,1,2,1,2,4,2,0,0
0,kn3529,3,0,1,0,0,4,2,2,2,1,2,2,2,0,0,2,1,0,0,0
0,kn3530,2,3,1,0,1,0,2,2,0,0,0,1,4,2,2,1,0,0,0,0
0,kn3531,3,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,11,0
0,kn3532,4,5,2,2,1,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0
1,kn3533,2,1,1,0,4,4,2,2,0,2,0,0,1,0,0,0,0,1,0,0
0,kn3534,2,1,1,2,0,0,3,0,1,0,1,1,4,0,3,1,1,2,0,0
0,kn3535,3,3,2,0,1,0,1,0,0,0,1,0,0,0,1,3,0,1,10,0
1,kn3536,6,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,5,4,0
0,kn3537,3,0,1,0,0,1,1,3,2,5,2,3,0,0,0,0,0,1,0,0
0,kn3538,2,1,1,0,1,2,3,2,1,5,1,0,0,0,0,1,1,0,0,0
0,kn3539,2,1,0,0,0,0,1,3,0,0,1,2,2,5,0,1,0,1,0,0
0,kn3540,2,1,0,3,1,2,4,2,2,1,0,1,0,0,1,1,1,0,1,0
0,kn3541,3,1,1,2,0,0,3,2,2,1,4,1,1,1,0,1,0,1,0,0
1,kn3542,3,0,2,0,0,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0
0,kn3543,4,3,2,3,6,2,1,1,1,2,0,1,0,0,1,1,0,0,0,0
0,kn3544,3,0,4,2,1,1,4,1,0,0,1,0,0,0,0,1,4,0,2,0
0,kn3545,6,1,2,1,1,2,2,0,0,1,0,0,0,2,0,0,0,0,1,0
0,kn3546,2,1,4,1,1,2,4,1,2,3,0,0,0,0,0,0,1,1,0,0
0,kn3547,11,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
0,kn3548,3,1,1,0,1,2,2,1,1,1,0,1,0,2,3,0,0,1,0,0
0,kn3549,10,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,kn3550,2,3,0,2,3,0,3,2,1,0,1,1,3,0,1,0,0,0,0,0
0,kn3551,2,3,1,2,1,1,1,0,2,0,2,2,1,1,1,2,4,0,0,0
0,kn3552,2,1,0,0,2,1,2,2,1,2,1,1,1,3,0,1,0,1,1,0
0,kn3553,3,1,4,0,1,1,5,1,3,2,0,1,1,0,1,0,0,1,0,0
0,kn3554,5,3,2,0,1,0,0,0,0,1,0,2,2,4,3,1,1,0,3,0
0,kn3555,3,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0
0,kn3556,3,0,1,1,0,0,1,0,3,0,1,0,0,0,0,1,0,0,1,0
0,kn3557,2,3,2,2,1,0,1,0,2,0,2,0,0,2,0,4,3,0,0,0
0,kn3558,3,1,1,2,0,1,1,3,1,0,3,0,2,2,1,0,1,0,2,0
0,kn3559,12,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,kn3560,2,3,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0
0,kn3561,2,3,1,2,0,0,0,0,1,3,1,0,1,1,0,2,1,2,4,0
0,kn3562,3,1,1,1,0,1,1,0,0,2,2,2,1,2,4,0,0,0,0,0
0,kn3563,2,3,2,0,0,2,3,1,2,0,2,0,0,1,1,2,0,1,0,0
0,kn3564,2,1,1,0,0,1,2,0,1,3,3,1,1,1,2,0,0,0,1,0
0,kn3565,2,3,0,2,0,2,1,0,0,0,1,0,0,2,0,2,6,4,0,0
0,kn3566,2,1,0,2,2,0,2,0,3,2,1,0,1,0,3,3,1,1,0,0
0,kn3567,2,3,0,1,0,0,2,0,0,1,0,2,4,2,0,0,1,2,3,0
0,kn3568,3,1,1,1,1,0,1,1,0,2,2,2,4,1,1,0,0,0,0,0
0,kn3569,3,3,1,2,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0
0,kn3570,3,1,1,1,1,0,0,2,0,0,2,0,0,5,2,2,0,2,0,0
0,kn3571,4,1,4,3,2,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0
0,kn3572,2,3,1,0,4,0,2,1,0,3,0,0,1,0,0,0,0,0,1,0
0,kn3573,2,3,2,0,0,0,1,0,0,1,0,0,2,1,0,3,3,4,0,0
0,kn3574,4,3,1,1,1,1,1,2,0,0,4,3,2,4,0,0,0,0,0,0
0,kn3575,3,1,2,0,2,3,3,1,0,3,2,1,0,0,0,0,0,0,0,0
0,kn3576,4,0,0,2,1,1,1,1,0,0,2,2,5,0,2,3,1,0,0,0
1,kn3577,5,0,1,1,6,2,2,0,2,2,1,0,0,0,0,0,1,0,0,0
0,kn3578,2,0,1,2,1,0,2,0,0,1,1,0,1,1,0,6,2,3,0,0
0,kn3579,4,1,2,2,1,1,2,2,4,0,0,0,1,0,1,0,0,0,0,0
0,kn3580,2,3,2,0,3,3,3,1,2,2,1,0,0,0,0,0,1,0,0,0
0,kn3581,4,3,1,3,2,3,2,1,1,0,2,0,1,0,2,1,0,0,0,0
0,kn3582,4,0,0,1,0,0,2,0,1,0,2,2,2,1,4,0,0,1,0,0
0,kn3583,2,3,5,1,3,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,kn3584,2,3,4,0,1,0,0,0,1,0,3,1,2,2,2,1,2,3,0,0
0,kn3585,2,1,0,0,0,2,0,0,1,0,2,0,0,1,2,5,2,1,0,0
0,kn3586,3,0,1,0,0,2,1,0,1,4,2,3,2,1,0,0,0,0,0,0
0,kn3587,2,3,0,0,2,1,3,0,1,2,1,0,2,3,1,1,0,0,2,0
0,kn3588,4,3,2,1,0,0,2,0,0,1,0,3,1,1,1,5,2,1,0,0
0,kn3589,2,3,0,1,0,2,4,3,2,0,0,1,2,1,0,0,1,1,2,0
1,kn3590,13,0,4,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0
0,kn3591,2,1,0,0,0,0,1,1,1,2,2,0,3,2,0,1,5,2,0,0
0,kn3592,8,3,0,0,1,0,4,1,1,0,0,1,0,0,0,0,1,0,0,0
0,kn3593,4,0,1,2,0,1,3,2,0,1,1,0,4,2,0,4,1,0,0,0
0,kn3594,9,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn3595,2,3,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0
0,kn3596,3,0,1,2,1,3,4,3,1,0,0,1,1,0,0,0,0,0,1,0
0,kn3597,3,0,4,1,1,1,0,0,0,1,1,0,1,1,0,3,4,2,1,0
0,kn3598,3,0,2,0,0,0,0,0,2,4,0,3,3,1,2,0,1,0,0,0
0,kn3599,2,1,4,2,2,3,2,2,0,0,1,1,1,0,0,0,1,0,0,0
0,kn3600,2,3,4,2,2,0,2,1,1,0,0,1,2,0,0,2,1,0,0,0
0,kn3601,2,4,1,5,1,2,2,1,1,0,1,1,1,1,3,1,1,0,0,0
0,kn3602,3,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,kn3603,2,1,4,0,0,1,1,0,2,2,1,3,1,3,1,1,1,1,0,0
0,kn3604,7,3,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
0,kn3605,2,1,2,2,6,2,1,3,1,0,1,0,1,0,0,1,0,0,0,0
0,kn3606,6,3,1,2,0,1,2,0,0,1,0,3,0,0,0,1,0,1,0,0
0,kn3607,5,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,kn3608,3,0,1,0,2,1,1,0,2,0,0,3,0,1,4,0,3,1,0,0
0,kn3609,4,3,5,3,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0
0,kn3610,5,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0
0,kn3611,5,3,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,4,9,0
0,kn3612,3,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0
0,kn3613,4,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,3,9,0
0,kn3614,2,3,2,1,3,1,5,1,0,1,0,2,0,0,1,1,0,0,0,0
0,kn3615,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn3616,2,1,0,1,2,2,3,2,1,0,2,1,0,2,0,0,1,0,2,0
0,kn3617,5,3,0,0,1,0,0,1,0,0,0,0,3,4,0,0,2,5,3,0
0,kn3618,3,0,4,0,1,2,0,0,1,1,2,1,1,0,3,0,1,2,0,0
0,kn3619,9,4,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn3620,2,1,1,1,6,2,4,3,0,0,0,0,2,0,0,1,0,0,0,0
0,kn3621,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0,4,7,1,0
0,kn3622,4,1,1,1,0,0,1,1,2,0,0,0,1,0,0,2,2,3,5,0
0,kn3623,3,1,1,2,1,0,4,0,0,1,3,1,2,1,3,0,1,0,0,0
0,kn3624,2,3,5,0,2,4,3,1,2,0,2,0,1,1,1,0,0,0,0,0
0,kn3625,2,1,4,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,kn3626,4,0,0,2,0,0,1,0,0,1,0,0,0,5,1,3,2,4,1,0
0,kn3627,9,3,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn3628,3,1,1,3,3,1,5,2,1,0,0,0,2,0,0,0,0,0,0,0
0,kn3629,3,1,1,0,3,1,1,0,1,0,1,0,0,0,1,1,4,2,0,0
0,kn3630,3,0,1,2,0,0,1,0,1,1,3,1,1,3,2,0,1,0,0,0
0,kn3631,2,1,5,5,6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
0,kn3632,3,0,2,5,3,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0
0,kn3633,3,0,1,1,0,0,1,3,1,2,0,4,2,2,1,0,0,0,0,0
0,kn3634,4,1,0,1,1,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0
0,kn3635,3,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn3636,2,3,0,0,2,5,2,2,2,1,1,0,0,0,0,0,0,0,0,0
0,kn3637,2,1,0,1,0,0,1,1,4,2,1,0,1,2,1,1,2,0,3,0
1,kn3638,4,6,1,5,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0,kn3639,2,3,1,1,2,0,1,0,0,0,0,1,3,2,0,2,4,2,0,0
0,kn3640,5,6,1,1,2,2,0,0,0,0,1,0,2,0,0,1,1,1,0,0
0,kn3641,3,1,1,0,1,0,1,0,0,0,0,3,0,1,0,2,4,3,0,0
1,kn3642,3,3,1,1,0,2,1,1,1,0,0,2,0,3,1,0,0,0,0,0
0,kn3643,5,1,2,3,4,0,1,2,2,1,1,0,1,0,1,0,0,1,0,0
0,kn3644,2,1,2,1,0,3,0,1,1,0,0,0,0,2,1,3,3,2,0,0
0,kn3645,2,1,1,0,4,2,0,1,2,2,5,2,1,0,0,0,0,0,0,0
0,kn3646,5,0,4,2,2,1,2,1,0,1,1,1,0,0,0,0,0,1,2,0
0,kn3647,2,3,1,0,1,1,3,2,1,1,1,1,4,0,1,1,1,0,1,0
0,kn3648,3,3,6,0,1,1,1,2,1,1,0,1,1,0,1,3,0,1,1,0
0,kn3649,8,3,2,1,0,1,2,1,1,0,0,2,1,0,0,0,0,1,0,0
0,kn3650,3,3,2,0,1,1,1,0,0,0,1,1,0,0,0,0,3,6,2,0
0,kn3651,2,3,0,0,0,0,0,1,1,0,1,1,1,0,0,2,3,2,5,0
0,kn3652,2,3,2,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0
0,kn3653,2,1,0,0,0,0,3,1,2,1,2,2,1,0,0,3,0,1,0,0
0,kn3654,4,3,0,1,0,0,1,1,2,0,0,0,2,2,0,1,5,1,2,0
0,kn3655,3,4,1,7,0,1,2,1,0,3,0,0,1,1,0,0,0,1,1,0
0,kn3656,2,3,4,1,2,1,0,0,2,0,2,0,1,1,3,2,0,2,0,0
0,kn3657,2,3,2,0,1,2,2,2,2,5,0,0,0,1,0,0,0,0,0,0
0,kn3658,4,0,0,1,1,0,3,2,2,1,5,0,4,0,1,0,0,1,0,0
0,kn3659,4,1,1,1,0,1,2,0,0,1,1,1,1,1,0,5,2,1,1,0
0,kn3660,4,4,4,3,2,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0
0,kn3661,2,1,4,2,3,1,3,1,1,1,2,1,0,0,0,1,0,0,0,0
0,kn3662,2,4,1,3,2,2,3,0,1,0,1,0,2,0,0,2,0,0,0,0
0,kn3663,2,3,0,1,3,1,8,1,2,0,2,0,0,0,0,0,0,0,0,0
0,kn3664,4,0,0,2,1,3,5,2,2,0,2,1,0,0,0,0,0,0,0,0
0,kn3665,5,5,4,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn3666,2,1,0,0,0,1,1,2,0,1,0,0,1,0,1,2,3,2,4,0
0,kn3667,4,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,kn3668,2,1,4,2,0,3,1,2,0,1,2,0,1,0,1,0,0,1,0,0
0,kn3669,11,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0
0,kn3670,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,2,11,0
0,kn3671,3,1,1,0,0,0,2,0,0,1,3,0,0,1,2,2,1,2,1,0
0,kn3672,2,1,1,0,0,1,1,1,0,0,2,1,2,1,1,2,2,3,1,0
0,kn3673,4,1,1,1,2,0,2,0,1,2,1,2,3,3,0,0,0,0,0,0
0,kn3674,3,0,1,1,1,0,3,3,3,2,1,2,1,0,0,0,1,1,0,0
0,kn3675,6,4,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,6,0
0,kn3676,5,7,0,2,6,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0
0,kn3677,3,1,1,1,2,0,3,0,1,2,2,0,0,0,2,0,2,0,1,0
0,kn3678,3,3,1,1,0,0,0,0,1,2,0,2,0,2,0,2,4,3,2,0
0,kn3679,2,0,1,1,2,0,2,0,1,2,2,2,0,1,2,1,0,0,0,0
0,kn3680,2,3,0,0,1,0,1,3,1,0,3,3,2,1,0,0,0,0,0,0
0,kn3681,2,1,0,0,1,0,0,0,2,1,0,1,1,5,1,1,2,1,1,0
0,kn3682,2,3,4,0,0,0,2,0,2,1,1,1,0,0,2,1,1,0,0,0
0,kn3683,3,0,5,0,1,1,0,1,2,2,0,1,2,1,0,1,0,1,0,0
0,kn3684,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0
1,kn3685,2,1,0,0,0,1,5,4,2,0,2,0,2,0,0,1,0,1,0,0
0,kn3686,3,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0
0,kn3687,5,0,1,0,1,2,1,0,0,1,1,4,3,3,0,1,2,0,1,0
0,kn3688,12,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
0,kn3689,3,1,1,2,0,1,5,2,2,2,0,2,0,0,0,0,1,0,0,0
0,kn3690,6,0,2,0,2,1,5,1,2,0,1,2,0,0,0,1,0,0,0,0
0,kn3691,4,1,2,3,1,0,2,1,3,0,1,0,1,1,2,0,0,0,1,0
0,kn3692,4,3,4,1,0,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0
0,kn3693,2,4,1,1,3,0,3,1,3,3,1,0,1,1,1,1,0,0,0,0
0,kn3694,2,7,2,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0
0,kn3695,3,3,2,0,1,2,1,0,0,0,2,1,3,1,1,0,2,0,0,0
0,kn3696,4,0,0,1,0,1,1,1,0,1,3,0,2,2,1,0,0,1,3,0
0,kn3697,2,3,4,1,1,1,2,1,2,0,0,0,0,0,2,0,0,0,0,0
0,kn3698,3,1,2,0,4,4,2,0,1,0,1,0,0,0,0,0,0,0,0,0
0,kn3699,2,1,0,0,1,7,2,1,2,0,2,1,2,1,1,0,0,0,0,0
0,kn3700,7,3,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
0,kn3701,2,3,1,2,2,1,1,0,3,1,1,0,2,0,0,1,1,0,1,0
0,kn3702,4,1,2,2,4,1,2,1,0,0,1,1,0,0,1,0,0,1,2,0
0,kn3703,2,3,4,5,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
1,kn3704,2,0,0,2,0,0,1,2,1,3,0,3,0,3,3,0,0,1,2,0
0,kn3705,5,3,2,1,3,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0
0,kn3706,4,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,kn3707,13,1,1,0,0,0,3,0,0,1,0,0,2,1,0,0,0,0,1,0
0,kn3708,2,1,0,1,3,0,2,0,0,1,3,1,0,3,2,1,0,0,0,0
0,kn3709,2,3,2,1,0,3,2,0,2,2,3,3,1,1,0,1,0,0,0,0
0,kn3710,3,3,1,3,2,2,3,2,2,0,2,0,0,0,1,0,0,0,0,0
0,kn3711,5,1,1,2,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,kn3712,2,3,0,3,2,4,3,1,1,1,0,1,1,0,0,0,0,0,0,0
1,kn3713,4,0,1,3,0,0,0,1,2,1,1,0,3,1,0,6,0,0,0,0
0,kn3714,4,0,2,3,0,2,2,2,2,0,4,2,0,1,0,1,0,0,0,0
0,kn3715,6,0,0,1,2,1,2,0,0,0,1,0,0,2,3,1,1,1,3,0
0,kn3716,3,1,1,2,0,1,3,0,0,1,0,3,2,5,1,0,0,0,0,0
0,kn3717,4,0,0,1,1,2,1,2,3,3,2,0,1,1,0,1,0,0,0,0
0,kn3718,3,0,4,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0
1,kn3719,7,3,4,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
0,kn3720,3,1,4,0,1,0,1,0,3,4,3,1,2,0,0,0,0,1,0,0
0,kn3721,3,0,1,0,0,0,2,0,1,3,1,0,0,1,0,0,0,0,0,0
0,kn3722,2,3,1,1,0,0,1,0,1,0,0,0,0,0,1,4,1,2,5,0
0,kn3723,2,1,0,1,0,2,1,0,0,1,0,1,0,7,4,0,0,0,1,0
0,kn3724,2,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0
0,kn3725,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,0,1,4,5,0
0,kn3726,2,3,1,0,3,1,1,0,1,0,1,2,0,1,1,1,2,2,2,0
0,kn3727,2,3,0,2,1,4,1,2,2,3,0,1,0,1,1,0,0,0,0,0
1,kn3728,5,1,0,1,3,4,3,1,1,3,1,1,0,1,0,1,0,0,0,0
0,kn3729,4,3,5,1,2,2,4,1,1,1,0,1,0,0,1,0,1,0,0,0
0,kn3730,7,1,0,1,1,1,4,1,0,0,1,2,0,1,0,0,0,0,0,0
0,kn3731,2,1,0,1,0,1,2,0,0,1,1,1,2,4,4,2,1,0,0,0
0,kn3732,12,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
0,kn3733,6,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn3734,3,1,4,2,2,2,1,3,1,0,1,0,0,1,1,1,0,0,0,0
1,kn3735,3,1,1,0,0,2,4,0,0,1,0,2,1,0,0,0,0,0,0,0
0,kn3736,4,1,4,5,2,4,2,0,0,0,0,0,1,1,0,0,0,1,0,0
0,kn3737,5,5,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,kn3738,5,1,2,1,1,0,5,1,0,0,1,0,0,1,1,1,2,0,1,0
0,kn3739,6,0,0,0,0,2,2,0,0,0,0,2,4,4,2,1,0,0,0,0
0,kn3740,3,0,2,1,1,1,0,0,0,0,1,0,0,2,0,0,3,1,9,0
