,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label,uid
3311,0,0,0,0,0,0,0,0,0,1,0,kn3312
3312,0,0,0,0,0,1,0,0,0,0,0,kn3313
3313,0,0,0,0,0,1,0,0,0,0,0,kn3314
3314,0,0,0,0,0,0,0,0,0,1,0,kn3315
3315,0,0,0,0,0,1,0,0,0,0,0,kn3316
3316,0,0,0,0,0,1,0,0,0,0,0,kn3317
3317,0,0,0,0,0,1,0,0,0,0,0,kn3318
3318,0,0,0,0,0,0,0,0,0,1,0,kn3319
3319,0,0,0,0,0,1,0,0,0,0,0,kn3320
3320,0,0,0,0,0,1,0,0,0,0,0,kn3321
3321,0,0,0,0,0,1,0,0,0,0,0,kn3322
3322,0,0,0,0,0,1,0,0,0,0,0,kn3323
3323,0,0,0,0,0,0,0,0,0,1,0,kn3324
3324,0,0,0,0,0,0,0,0,0,1,0,kn3325
3325,0,0,0,0,0,1,0,0,0,0,0,kn3326
3326,0,0,0,0,0,1,0,0,0,0,0,kn3327
3327,0,0,0,0,0,1,0,0,0,0,0,kn3328
3328,0,0,0,0,0,1,0,0,0,0,0,kn3329
3329,0,0,0,0,0,1,0,0,0,0,0,kn3330
3330,0,0,0,0,0,1,0,0,0,0,0,kn3331
3331,0,0,0,0,0,1,0,0,0,0,0,kn3332
3332,0,0,0,0,0,0,0,0,0,1,0,kn3333
3333,0,0,0,0,0,0,0,0,0,1,0,kn3334
3334,0,0,0,0,0,0,0,0,0,1,0,kn3335
3335,0,0,0,0,0,1,0,0,0,0,0,kn3336
3336,0,0,0,0,0,1,0,0,0,0,0,kn3337
3337,0,0,0,0,0,1,0,0,0,0,0,kn3338
3338,0,0,0,0,0,1,0,0,0,0,0,kn3339
3339,0,0,0,0,0,1,0,0,0,0,0,kn3340
3340,0,0,0,0,0,1,0,0,0,0,0,kn3341
3341,0,0,0,0,0,1,0,0,0,0,0,kn3342
3342,0,0,0,0,0,1,0,0,0,0,0,kn3343
3343,0,0,0,0,0,1,0,0,0,0,0,kn3344
3344,0,0,0,0,0,0,0,0,0,1,0,kn3345
3345,0,0,0,0,0,0,0,0,0,1,0,kn3346
3346,0,0,0,0,0,1,0,0,0,0,0,kn3347
3347,0,0,0,0,0,1,0,0,0,0,0,kn3348
3348,0,0,0,0,0,1,0,0,0,0,0,kn3349
3349,0,0,0,0,0,1,0,0,0,0,0,kn3350
3350,0,0,0,0,0,1,0,0,0,0,0,kn3351
3351,0,0,0,0,0,1,0,0,0,0,0,kn3352
3352,0,0,0,0,0,1,0,0,0,0,0,kn3353
3353,0,0,0,0,0,1,0,0,0,0,0,kn3354
3354,0,0,0,0,0,1,0,0,0,0,0,kn3355
3355,0,0,0,0,0,0,0,0,0,1,0,kn3356
3356,0,0,0,0,0,1,0,0,0,0,0,kn3357
3357,0,0,0,0,0,1,0,0,0,0,0,kn3358
3358,0,0,0,0,0,0,0,0,0,1,0,kn3359
3359,0,0,0,0,0,1,0,0,0,0,0,kn3360
3360,0,0,0,0,0,1,0,0,0,0,0,kn3361
3361,0,0,0,0,0,0,0,0,0,1,0,kn3362
3362,0,0,0,0,0,1,0,0,0,0,0,kn3363
3363,0,0,0,0,0,1,0,0,0,0,0,kn3364
3364,0,0,0,0,0,1,0,0,0,0,0,kn3365
3365,0,0,0,0,0,1,0,0,0,0,0,kn3366
3366,0,0,0,0,0,1,0,0,0,0,0,kn3367
3367,0,0,0,0,0,0,0,0,0,1,0,kn3368
3368,0,0,0,0,0,1,0,0,0,0,0,kn3369
3369,0,0,0,0,0,1,0,0,0,0,0,kn3370
3370,0,0,0,0,0,0,0,0,0,1,0,kn3371
3371,0,0,0,0,0,1,0,0,0,0,0,kn3372
3372,0,0,0,0,0,1,0,0,0,0,0,kn3373
3373,0,0,0,0,0,1,0,0,0,0,1,kn3374
3374,0,0,0,0,0,1,0,0,0,0,0,kn3375
3375,0,0,0,0,0,0,0,0,0,1,0,kn3376
3376,0,0,0,0,0,1,0,0,0,0,0,kn3377
3377,0,0,0,0,0,1,0,0,0,0,0,kn3378
3378,0,0,0,0,0,1,0,0,0,0,0,kn3379
3379,0,0,0,0,0,1,0,0,0,0,0,kn3380
3380,0,0,0,0,0,1,0,0,0,0,0,kn3381
3381,0,0,0,0,0,0,0,0,0,1,0,kn3382
3382,0,0,0,0,0,1,0,0,0,0,0,kn3383
3383,0,0,0,0,0,1,0,0,0,0,0,kn3384
3384,0,0,0,0,0,1,0,0,0,0,0,kn3385
3385,0,0,0,0,0,1,0,0,0,0,0,kn3386
3386,0,0,0,0,0,1,0,0,0,0,0,kn3387
3387,0,0,0,0,0,1,0,0,0,0,0,kn3388
3388,0,0,0,0,0,0,0,0,0,1,0,kn3389
3389,0,0,0,0,0,1,0,0,0,0,0,kn3390
3390,0,0,0,0,0,0,0,0,0,1,0,kn3391
3391,0,0,0,0,0,1,0,0,0,0,0,kn3392
3392,0,0,0,0,0,1,0,0,0,0,0,kn3393
3393,0,0,0,0,0,1,0,0,0,0,0,kn3394
3394,0,0,0,0,0,1,0,0,0,0,0,kn3395
3395,0,0,0,0,0,0,0,0,0,1,0,kn3396
3396,0,0,0,0,0,1,0,0,0,0,0,kn3397
3397,0,0,0,0,0,1,0,0,0,0,0,kn3398
3398,0,0,0,0,0,1,0,0,0,0,0,kn3399
3399,0,0,0,0,0,1,0,0,0,0,0,kn3400
3400,0,0,0,0,0,1,0,0,0,0,0,kn3401
3401,0,0,0,0,0,1,0,0,0,0,0,kn3402
3402,0,0,0,0,0,1,0,0,0,0,0,kn3403
3403,0,0,0,0,0,0,0,0,0,1,0,kn3404
3404,0,0,0,0,0,1,0,0,0,0,0,kn3405
3405,0,0,0,0,0,1,0,0,0,0,0,kn3406
3406,0,0,0,0,0,1,0,0,0,0,0,kn3407
3407,0,0,0,0,0,1,0,0,0,0,0,kn3408
3408,0,0,0,0,0,1,0,0,0,0,0,kn3409
3409,0,0,0,0,0,0,0,0,0,1,0,kn3410
3410,0,0,0,0,0,1,0,0,0,0,0,kn3411
3411,0,0,0,0,0,1,0,0,0,0,0,kn3412
3412,0,0,0,0,0,0,0,0,0,1,0,kn3413
3413,0,0,0,0,0,1,0,0,0,0,0,kn3414
3414,0,0,0,0,0,0,0,0,0,1,0,kn3415
3415,0,0,0,0,0,0,0,0,0,1,0,kn3416
3416,0,0,0,0,0,0,0,0,0,1,0,kn3417
3417,0,0,0,0,0,1,0,0,0,0,0,kn3418
3418,1,0,0,0,0,0,0,0,0,0,0,kn3419
3419,0,0,0,0,0,1,0,0,0,0,0,kn3420
3420,0,0,0,0,0,1,0,0,0,0,0,kn3421
3421,0,0,0,0,0,0,0,0,0,1,0,kn3422
3422,0,0,0,0,0,1,0,0,0,0,0,kn3423
3423,0,0,0,0,0,1,0,0,0,0,0,kn3424
3424,0,0,0,0,0,1,0,0,0,0,0,kn3425
3425,0,0,0,0,0,1,0,0,0,0,0,kn3426
3426,0,0,0,0,0,1,0,0,0,0,0,kn3427
3427,0,0,0,0,0,0,0,0,0,1,0,kn3428
3428,0,0,0,0,0,1,0,0,0,0,0,kn3429
3429,0,0,0,0,0,1,0,0,0,0,0,kn3430
3430,0,0,0,0,0,0,0,0,0,1,0,kn3431
3431,0,0,0,0,0,1,0,0,0,0,0,kn3432
3432,0,0,0,0,0,1,0,0,0,0,0,kn3433
3433,0,0,0,0,0,1,0,0,0,0,0,kn3434
3434,0,0,0,0,0,1,0,0,0,0,0,kn3435
3435,0,0,0,0,0,1,0,0,0,0,0,kn3436
3436,0,0,0,0,0,1,0,0,0,0,0,kn3437
3437,0,0,0,0,0,1,0,0,0,0,0,kn3438
3438,0,0,0,0,0,1,0,0,0,0,0,kn3439
3439,0,0,0,0,0,1,0,0,0,0,0,kn3440
3440,0,0,0,0,0,0,0,0,0,1,0,kn3441
3441,0,0,0,0,0,1,0,0,0,0,0,kn3442
3442,0,0,0,0,0,0,0,0,0,1,0,kn3443
3443,0,0,0,0,0,0,0,0,0,1,0,kn3444
3444,0,0,0,0,0,1,0,0,0,0,0,kn3445
3445,0,0,0,0,0,1,0,0,0,0,0,kn3446
3446,0,0,0,0,0,1,0,0,0,0,0,kn3447
3447,0,0,0,0,0,1,0,0,0,0,0,kn3448
3448,0,0,0,0,0,1,0,0,0,0,0,kn3449
3449,0,0,0,0,0,1,0,0,0,0,0,kn3450
3450,0,0,0,0,0,1,0,0,0,0,0,kn3451
3451,0,0,0,0,0,1,0,0,0,0,0,kn3452
3452,0,0,0,0,0,1,0,0,0,0,0,kn3453
3453,0,0,0,0,0,1,0,0,0,0,0,kn3454
3454,0,0,0,0,0,1,0,0,0,0,0,kn3455
3455,0,0,0,0,0,1,0,0,0,0,0,kn3456
3456,0,0,0,0,0,1,0,0,0,0,0,kn3457
3457,0,0,0,0,0,1,0,0,0,0,0,kn3458
3458,0,0,0,0,0,1,0,0,0,0,0,kn3459
3459,0,0,0,0,0,1,0,0,0,0,0,kn3460
3460,0,0,0,0,0,0,0,0,0,1,0,kn3461
3461,0,0,0,0,0,1,0,0,0,0,0,kn3462
3462,0,0,0,0,0,1,0,0,0,0,0,kn3463
3463,0,0,0,0,0,1,0,0,0,0,0,kn3464
3464,0,0,0,0,0,1,0,0,0,0,0,kn3465
3465,0,0,0,0,0,0,0,0,0,1,0,kn3466
3466,0,0,0,0,0,1,0,0,0,0,0,kn3467
3467,0,0,0,0,0,1,0,0,0,0,0,kn3468
3468,0,0,0,0,0,1,0,0,0,0,0,kn3469
3469,0,0,0,0,0,0,1,0,0,0,0,kn3470
3470,0,0,0,0,0,1,0,0,0,0,0,kn3471
3471,0,0,0,0,0,0,0,0,0,1,0,kn3472
3472,0,0,0,0,0,1,0,0,0,0,0,kn3473
3473,0,0,0,0,0,1,0,0,0,0,0,kn3474
3474,0,0,0,0,0,1,0,0,0,0,0,kn3475
3475,0,0,0,0,0,1,0,0,0,0,0,kn3476
3476,0,0,0,0,0,1,0,0,0,0,0,kn3477
3477,0,0,0,0,0,1,0,0,0,0,0,kn3478
3478,0,0,0,0,0,1,0,0,0,0,0,kn3479
3479,0,0,0,0,0,1,0,0,0,0,0,kn3480
3480,0,0,0,0,0,1,0,0,0,0,0,kn3481
3481,0,0,0,0,0,0,0,0,0,1,0,kn3482
3482,0,0,0,0,0,1,0,0,0,0,0,kn3483
3483,0,0,0,0,0,1,0,0,0,0,0,kn3484
3484,0,0,0,0,0,1,0,0,0,0,0,kn3485
3485,0,0,0,0,0,1,0,0,0,0,0,kn3486
3486,0,0,0,0,0,0,0,0,0,1,0,kn3487
3487,0,0,0,0,0,0,0,0,0,1,0,kn3488
3488,0,0,0,0,0,0,0,0,0,1,0,kn3489
3489,0,0,0,0,0,1,0,0,0,0,0,kn3490
3490,0,0,0,0,0,1,0,0,0,0,0,kn3491
3491,0,0,0,0,0,1,0,0,0,0,0,kn3492
3492,0,0,0,0,0,1,0,0,0,0,0,kn3493
3493,0,0,0,0,0,1,0,0,0,0,0,kn3494
3494,0,0,0,0,0,1,0,0,0,0,0,kn3495
3495,0,0,0,0,0,1,0,0,0,0,0,kn3496
3496,0,0,0,0,0,1,0,0,0,0,0,kn3497
3497,0,0,0,0,0,0,0,0,0,1,0,kn3498
3498,0,0,0,0,0,1,0,0,0,0,0,kn3499
3499,0,0,0,0,0,1,0,0,0,0,0,kn3500
3500,0,0,0,0,0,1,0,0,0,0,0,kn3501
3501,0,0,0,0,0,1,0,0,0,0,0,kn3502
3502,0,0,0,0,0,1,0,0,0,0,0,kn3503
3503,0,0,0,0,0,0,0,0,0,1,0,kn3504
3504,0,0,0,0,0,1,0,0,0,0,0,kn3505
3505,0,0,0,0,0,1,0,0,0,0,0,kn3506
3506,0,0,0,0,0,1,0,0,0,0,0,kn3507
3507,0,0,0,0,0,0,0,0,0,1,0,kn3508
3508,0,0,0,0,0,1,0,0,0,0,0,kn3509
3509,0,0,0,0,0,1,0,0,0,0,0,kn3510
3510,0,0,0,0,0,1,0,0,0,0,0,kn3511
3511,0,0,0,0,0,1,0,0,0,0,0,kn3512
3512,0,0,0,0,0,1,0,0,0,0,0,kn3513
3513,0,0,0,0,0,0,0,0,0,1,0,kn3514
3514,0,0,0,0,0,0,0,0,0,1,0,kn3515
3515,0,0,0,0,0,1,0,0,0,0,0,kn3516
3516,0,0,0,0,0,1,0,0,0,0,0,kn3517
3517,0,0,0,0,0,1,0,0,0,0,0,kn3518
3518,0,0,0,0,0,0,0,0,0,1,0,kn3519
3519,0,0,0,0,0,0,0,0,0,1,0,kn3520
3520,0,0,0,0,0,1,0,0,0,0,0,kn3521
3521,0,0,0,0,0,1,0,0,0,0,0,kn3522
3522,0,0,0,0,0,0,0,0,0,1,0,kn3523
3523,0,0,0,0,0,1,0,0,0,0,0,kn3524
3524,0,0,0,0,0,1,0,0,0,0,0,kn3525
3525,0,0,0,0,0,1,0,0,0,0,0,kn3526
3526,0,0,0,0,0,0,0,0,0,1,0,kn3527
3527,0,0,0,0,0,1,0,0,0,0,0,kn3528
3528,0,0,0,0,0,0,0,0,0,1,0,kn3529
3529,0,0,0,0,0,1,0,0,0,0,0,kn3530
3530,0,0,0,0,0,1,0,0,0,0,0,kn3531
3531,0,0,0,0,0,0,0,0,0,1,0,kn3532
3532,0,0,0,0,0,1,0,0,0,0,1,kn3533
3533,0,0,0,0,0,1,0,0,0,0,0,kn3534
3534,0,0,0,0,0,0,0,0,0,1,0,kn3535
3535,0,0,0,0,0,1,0,0,0,0,1,kn3536
3536,0,0,0,0,0,1,0,0,0,0,0,kn3537
3537,0,0,0,0,0,1,0,0,0,0,0,kn3538
3538,0,0,0,0,0,1,0,0,0,0,0,kn3539
3539,0,0,0,0,0,1,0,0,0,0,0,kn3540
3540,0,0,0,0,0,1,0,0,0,0,0,kn3541
3541,0,0,0,0,0,0,0,0,0,1,1,kn3542
3542,0,0,0,0,0,1,0,0,0,0,0,kn3543
3543,0,0,0,0,0,1,0,0,0,0,0,kn3544
3544,0,0,0,0,0,1,0,0,0,0,0,kn3545
3545,0,0,0,0,0,1,0,0,0,0,0,kn3546
3546,0,0,0,0,0,1,0,0,0,0,0,kn3547
3547,0,0,0,0,0,1,0,0,0,0,0,kn3548
3548,0,0,0,0,0,1,0,0,0,0,0,kn3549
3549,0,0,0,0,0,1,0,0,0,0,0,kn3550
3550,0,0,0,0,0,1,0,0,0,0,0,kn3551
3551,0,0,0,0,0,1,0,0,0,0,0,kn3552
3552,0,0,0,0,0,0,0,0,0,1,0,kn3553
3553,0,0,0,0,0,1,0,0,0,0,0,kn3554
3554,0,0,0,0,0,1,0,0,0,0,0,kn3555
3555,0,0,0,0,0,1,0,0,0,0,0,kn3556
3556,0,0,0,0,0,1,0,0,0,0,0,kn3557
3557,0,0,0,0,0,1,0,0,0,0,0,kn3558
3558,0,0,0,0,0,1,0,0,0,0,0,kn3559
3559,0,0,0,0,0,1,0,0,0,0,0,kn3560
3560,0,0,0,0,0,1,0,0,0,0,0,kn3561
3561,0,0,0,0,0,0,0,0,0,1,0,kn3562
3562,0,0,0,0,0,0,0,0,0,1,0,kn3563
3563,0,0,0,0,0,0,0,0,0,1,0,kn3564
3564,0,0,0,0,0,1,0,0,0,0,0,kn3565
3565,0,0,0,0,0,1,0,0,0,0,0,kn3566
3566,0,0,0,0,0,1,0,0,0,0,0,kn3567
3567,0,0,0,0,0,1,0,0,0,0,0,kn3568
3568,0,0,0,0,0,1,0,0,0,0,0,kn3569
3569,0,0,0,0,0,1,0,0,0,0,0,kn3570
3570,0,0,0,0,0,1,0,0,0,0,0,kn3571
3571,0,0,0,0,0,1,0,0,0,0,0,kn3572
3572,0,0,0,0,0,1,0,0,0,0,0,kn3573
3573,0,0,0,0,0,1,0,0,0,0,0,kn3574
3574,0,0,0,0,0,1,0,0,0,0,0,kn3575
3575,0,0,0,0,0,1,0,0,0,0,0,kn3576
3576,0,0,0,0,0,1,0,0,0,0,1,kn3577
3577,0,0,0,0,0,1,0,0,0,0,0,kn3578
3578,0,0,0,0,0,1,0,0,0,0,0,kn3579
3579,0,0,0,0,0,1,0,0,0,0,0,kn3580
3580,0,0,0,0,0,1,0,0,0,0,0,kn3581
3581,0,0,0,0,0,1,0,0,0,0,0,kn3582
3582,0,0,0,0,0,1,0,0,0,0,0,kn3583
3583,0,0,0,0,0,0,0,0,0,1,0,kn3584
3584,0,0,0,0,0,1,0,0,0,0,0,kn3585
3585,0,0,0,0,0,1,0,0,0,0,0,kn3586
3586,0,0,0,0,0,1,0,0,0,0,0,kn3587
3587,0,0,0,0,0,1,0,0,0,0,0,kn3588
3588,0,0,0,0,0,1,0,0,0,0,0,kn3589
3589,0,0,0,0,0,0,0,0,0,1,1,kn3590
3590,0,0,0,0,0,1,0,0,0,0,0,kn3591
3591,0,0,0,0,0,1,0,0,0,0,0,kn3592
3592,0,0,0,0,0,0,0,0,0,1,0,kn3593
3593,0,0,0,0,0,0,0,0,0,1,0,kn3594
3594,0,0,0,0,0,1,0,0,0,0,0,kn3595
3595,0,0,0,0,0,1,0,0,0,0,0,kn3596
3596,0,0,0,0,0,1,0,0,0,0,0,kn3597
3597,0,0,0,0,0,1,0,0,0,0,0,kn3598
3598,0,0,0,0,0,1,0,0,0,0,0,kn3599
3599,0,0,0,0,0,1,0,0,0,0,0,kn3600
3600,0,0,0,0,0,0,0,0,0,1,0,kn3601
3601,0,0,0,0,0,1,0,0,0,0,0,kn3602
3602,0,0,0,0,0,1,0,0,0,0,0,kn3603
3603,0,0,0,0,0,1,0,0,0,0,0,kn3604
3604,0,0,0,0,0,0,0,0,0,1,0,kn3605
3605,0,0,0,0,0,1,0,0,0,0,0,kn3606
3606,0,0,0,0,0,0,0,0,0,1,0,kn3607
3607,0,0,0,0,0,1,0,0,0,0,0,kn3608
3608,0,0,0,0,0,1,0,0,0,0,0,kn3609
3609,0,0,0,0,0,1,0,0,0,0,0,kn3610
3610,0,0,0,0,0,1,0,0,0,0,0,kn3611
3611,0,0,0,0,0,1,0,0,0,0,0,kn3612
3612,0,0,0,0,0,1,0,0,0,0,0,kn3613
3613,0,0,0,0,0,1,0,0,0,0,0,kn3614
3614,0,0,0,0,0,1,0,0,0,0,0,kn3615
3615,0,0,0,0,0,1,0,0,0,0,0,kn3616
3616,0,0,0,0,0,0,0,0,0,1,0,kn3617
3617,0,0,0,0,0,1,0,0,0,0,0,kn3618
3618,0,0,0,0,0,1,0,0,0,0,0,kn3619
3619,0,0,0,0,0,0,0,0,0,1,0,kn3620
3620,0,0,0,0,0,1,0,0,0,0,0,kn3621
3621,0,0,0,0,0,1,0,0,0,0,0,kn3622
3622,0,0,0,0,0,1,0,0,0,0,0,kn3623
3623,0,0,0,0,0,1,0,0,0,0,0,kn3624
3624,0,0,0,0,0,1,0,0,0,0,0,kn3625
3625,0,0,0,0,0,1,0,0,0,0,0,kn3626
3626,0,0,0,0,0,1,0,0,0,0,0,kn3627
3627,0,0,0,0,0,1,0,0,0,0,0,kn3628
3628,0,0,0,0,0,1,0,0,0,0,0,kn3629
3629,0,0,0,0,0,1,0,0,0,0,0,kn3630
3630,0,0,0,0,0,1,0,0,0,0,0,kn3631
3631,0,0,0,0,0,1,0,0,0,0,0,kn3632
3632,0,0,0,0,0,0,0,0,0,1,0,kn3633
3633,0,0,0,0,0,1,0,0,0,0,0,kn3634
3634,0,0,0,0,0,1,0,0,0,0,0,kn3635
3635,0,0,0,0,0,1,0,0,0,0,0,kn3636
3636,0,0,0,0,0,1,0,0,0,0,0,kn3637
3637,0,0,0,0,0,1,0,0,0,0,1,kn3638
3638,0,0,0,0,0,1,0,0,0,0,0,kn3639
3639,0,0,0,0,0,1,0,0,0,0,0,kn3640
3640,0,0,0,0,0,1,0,0,0,0,0,kn3641
3641,0,0,0,0,0,0,0,0,0,1,1,kn3642
3642,0,0,0,0,0,1,0,0,0,0,0,kn3643
3643,0,0,0,0,0,1,0,0,0,0,0,kn3644
3644,0,0,0,0,0,0,0,0,0,1,0,kn3645
3645,0,0,0,0,0,1,0,0,0,0,0,kn3646
3646,0,0,0,0,0,0,0,0,0,1,0,kn3647
3647,0,0,0,0,0,1,0,0,0,0,0,kn3648
3648,0,0,0,0,0,1,0,0,0,0,0,kn3649
3649,0,0,0,0,0,1,0,0,0,0,0,kn3650
3650,0,0,0,0,0,0,0,0,0,1,0,kn3651
3651,0,0,0,0,0,1,0,0,0,0,0,kn3652
3652,0,0,0,0,0,1,0,0,0,0,0,kn3653
3653,0,0,0,0,0,1,0,0,0,0,0,kn3654
3654,0,0,0,0,0,0,0,0,0,1,0,kn3655
3655,0,0,0,0,0,1,0,0,0,0,0,kn3656
3656,0,0,0,0,0,1,0,0,0,0,0,kn3657
3657,0,0,0,0,0,0,0,0,0,1,0,kn3658
3658,0,0,0,0,0,1,0,0,0,0,0,kn3659
3659,0,0,0,0,0,1,0,0,0,0,0,kn3660
3660,0,0,0,0,0,1,0,0,0,0,0,kn3661
3661,0,0,0,0,0,1,0,0,0,0,0,kn3662
3662,0,0,0,0,0,0,0,0,0,1,0,kn3663
3663,0,0,0,0,0,1,0,0,0,0,0,kn3664
3664,0,0,0,0,0,1,0,0,0,0,0,kn3665
3665,0,0,0,0,0,1,0,0,0,0,0,kn3666
3666,0,0,0,0,0,1,0,0,0,0,0,kn3667
3667,0,0,0,0,0,1,0,0,0,0,0,kn3668
3668,0,0,0,0,0,1,0,0,0,0,0,kn3669
3669,0,0,0,0,0,1,0,0,0,0,0,kn3670
3670,0,0,0,0,0,1,0,0,0,0,0,kn3671
3671,0,0,0,0,0,0,0,0,0,1,0,kn3672
3672,0,0,0,0,0,0,0,0,0,1,0,kn3673
3673,0,0,0,0,0,0,0,0,0,1,0,kn3674
3674,0,0,0,0,0,1,0,0,0,0,0,kn3675
3675,0,0,0,0,0,0,0,0,0,1,0,kn3676
3676,0,0,0,0,0,1,0,0,0,0,0,kn3677
3677,0,0,0,0,0,0,0,0,0,1,0,kn3678
3678,0,0,0,0,0,1,0,0,0,0,0,kn3679
3679,0,0,0,0,0,1,0,0,0,0,0,kn3680
3680,0,0,0,0,0,0,0,0,0,1,0,kn3681
3681,0,0,0,0,0,1,0,0,0,0,0,kn3682
3682,0,0,0,0,0,1,0,0,0,0,0,kn3683
3683,0,0,0,0,0,1,0,0,0,0,0,kn3684
3684,0,0,0,0,0,1,0,0,0,0,1,kn3685
3685,0,0,0,0,0,0,0,0,0,1,0,kn3686
3686,0,0,0,0,0,1,0,0,0,0,0,kn3687
3687,0,0,0,0,0,1,0,0,0,0,0,kn3688
3688,0,0,0,0,0,1,0,0,0,0,0,kn3689
3689,0,0,0,0,0,1,0,0,0,0,0,kn3690
3690,0,0,0,0,0,1,0,0,0,0,0,kn3691
3691,0,0,0,0,0,1,0,0,0,0,0,kn3692
3692,0,0,0,0,0,1,0,0,0,0,0,kn3693
3693,0,0,0,0,0,0,0,0,0,1,0,kn3694
3694,0,0,0,0,0,1,0,0,0,0,0,kn3695
3695,0,0,0,0,0,1,0,0,0,0,0,kn3696
3696,0,0,0,0,0,1,0,0,0,0,0,kn3697
3697,0,0,0,0,0,1,0,0,0,0,0,kn3698
3698,0,0,0,0,0,1,0,0,0,0,0,kn3699
3699,0,0,0,0,0,1,0,0,0,0,0,kn3700
3700,0,0,0,0,0,1,0,0,0,0,0,kn3701
3701,0,0,0,0,0,1,0,0,0,0,0,kn3702
3702,0,0,0,0,0,1,0,0,0,0,0,kn3703
3703,0,0,0,0,0,0,0,0,0,1,1,kn3704
3704,0,0,0,0,0,1,0,0,0,0,0,kn3705
3705,0,0,0,0,0,0,0,0,0,1,0,kn3706
3706,0,0,0,0,0,1,0,0,0,0,0,kn3707
3707,0,0,0,0,0,0,0,0,0,1,0,kn3708
3708,0,0,0,0,0,1,0,0,0,0,0,kn3709
3709,0,0,0,0,0,1,0,0,0,0,0,kn3710
3710,0,0,0,0,0,1,0,0,0,0,0,kn3711
3711,0,0,0,0,0,1,0,0,0,0,0,kn3712
3712,0,0,0,0,0,1,0,0,0,0,1,kn3713
3713,0,0,0,0,0,1,0,0,0,0,0,kn3714
3714,0,0,0,0,0,0,0,0,0,1,0,kn3715
3715,0,0,0,0,0,1,0,0,0,0,0,kn3716
3716,0,0,0,0,0,1,0,0,0,0,0,kn3717
3717,0,0,0,0,0,1,0,0,0,0,0,kn3718
3718,0,0,0,0,0,1,0,0,0,0,1,kn3719
3719,0,0,0,0,0,1,0,0,0,0,0,kn3720
3720,0,0,0,0,0,1,0,0,0,0,0,kn3721
3721,0,0,0,0,0,1,0,0,0,0,0,kn3722
3722,0,0,0,0,0,1,0,0,0,0,0,kn3723
3723,0,0,0,0,0,1,0,0,0,0,0,kn3724
3724,0,0,0,0,0,1,0,0,0,0,0,kn3725
3725,0,0,0,0,0,1,0,0,0,0,0,kn3726
3726,0,0,0,0,0,1,0,0,0,0,0,kn3727
3727,0,0,0,0,0,1,0,0,0,0,1,kn3728
3728,0,0,0,0,0,1,0,0,0,0,0,kn3729
3729,0,0,0,0,0,1,0,0,0,0,0,kn3730
3730,0,0,0,0,0,1,0,0,0,0,0,kn3731
3731,0,0,0,0,0,1,0,0,0,0,0,kn3732
3732,0,0,0,0,0,0,0,0,0,1,0,kn3733
3733,0,0,0,0,0,1,0,0,0,0,0,kn3734
3734,0,0,0,0,0,1,0,0,0,0,1,kn3735
3735,0,0,0,0,0,0,0,0,0,1,0,kn3736
3736,0,0,0,0,0,1,0,0,0,0,0,kn3737
3737,0,0,0,0,0,1,0,0,0,0,0,kn3738
3738,0,0,0,0,0,1,0,0,0,0,0,kn3739
3739,0,0,0,0,0,1,0,0,0,0,0,kn3740
3740,0,0,0,0,0,1,0,0,0,0,0,kn3741
3741,0,0,0,0,0,1,0,0,0,0,0,kn3742
3742,0,0,0,0,0,1,0,0,0,0,0,kn3743
3743,0,0,0,0,0,1,0,0,0,0,0,kn3744
3744,0,0,0,0,0,1,0,0,0,0,0,kn3745
3745,0,0,0,0,0,1,0,0,0,0,0,kn3746
3746,0,0,0,0,0,0,0,0,0,1,0,kn3747
3747,0,0,0,0,0,0,0,0,0,1,0,kn3748
3748,0,0,0,0,0,1,0,0,0,0,0,kn3749
3749,0,0,0,0,0,1,0,0,0,0,0,kn3750
3750,0,0,0,0,0,1,0,0,0,0,0,kn3751
3751,0,0,0,0,0,1,0,0,0,0,0,kn3752
3752,0,0,0,0,0,0,0,0,0,1,0,kn3753
3753,0,0,0,0,0,1,0,0,0,0,0,kn3754
3754,0,0,0,0,0,0,0,0,0,1,0,kn3755
3755,0,0,0,0,0,1,0,0,0,0,0,kn3756
3756,0,0,0,0,0,0,0,0,0,1,0,kn3757
3757,0,0,0,0,0,0,1,0,0,0,0,kn3758
3758,0,0,0,0,0,1,0,0,0,0,0,kn3759
3759,0,0,0,0,0,1,0,0,0,0,0,kn3760
3760,0,0,0,0,0,1,0,0,0,0,0,kn3761
3761,0,0,0,0,0,1,0,0,0,0,0,kn3762
3762,0,0,0,0,0,1,0,0,0,0,0,kn3763
3763,0,0,0,0,0,1,0,0,0,0,0,kn3764
3764,0,0,0,0,0,1,0,0,0,0,0,kn3765
3765,0,0,0,0,0,1,0,0,0,0,0,kn3766
3766,0,0,0,0,0,1,0,0,0,0,0,kn3767
3767,0,0,0,0,0,1,0,0,0,0,0,kn3768
3768,0,0,0,0,0,0,0,0,0,1,1,kn3769
3769,0,0,0,0,0,0,0,0,0,1,1,kn3770
3770,0,0,0,0,0,1,0,0,0,0,0,kn3771
3771,0,0,0,0,0,1,0,0,0,0,0,kn3772
3772,0,0,0,0,0,1,0,0,0,0,0,kn3773
3773,0,0,0,0,0,1,0,0,0,0,0,kn3774
3774,0,0,0,0,0,1,0,0,0,0,0,kn3775
