MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,uid,label
4.0,0.0,0.0,11.0,17.0,0.0,0.0,15.0,7.0,15.0,13.0,0.0,1.0,15.0,0.0,10.0,0.0,3.0,0.0,13.0,1.0,11.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,11.0,0.0,0.0,8.0,16.0,0.0,11.0,15.0,kn3547,0
11.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,5.0,8.0,11.0,5.0,2.0,8.0,0.0,11.0,0.0,5.0,2.0,11.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,13.0,10.0,kn3548,0
10.0,1.0,0.0,0.0,13.0,0.0,0.0,7.0,1.0,8.0,5.0,2.0,1.0,8.0,0.0,15.0,1.0,10.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,6.0,4.0,kn3549,0
4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12.0,5.0,3.0,19.0,1.0,5.0,0.0,11.0,0.0,7.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,10.0,0.0,0.0,3.0,2.0,kn3550,0
3.0,0.0,0.0,11.0,17.0,0.0,0.0,5.0,2.0,5.0,4.0,16.0,2.0,5.0,0.0,17.0,0.0,7.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,12.0,4.0,8.0,0.0,3.0,4.0,kn3551,0
4.0,0.0,0.0,1.0,16.0,0.0,0.0,8.0,13.0,15.0,5.0,13.0,1.0,15.0,0.0,10.0,0.0,9.0,0.0,5.0,8.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,10.0,0.0,0.0,7.0,7.0,kn3552,0
9.0,0.0,0.0,0.0,15.0,0.0,0.0,8.0,6.0,3.0,6.0,5.0,2.0,3.0,0.0,7.0,0.0,12.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,15.0,0.0,3.0,7.0,5.0,kn3553,0
2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,3.0,0.0,17.0,0.0,5.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,2.0,0.0,0.0,2.0,2.0,kn3554,0
17.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,11.0,19.0,18.0,3.0,1.0,19.0,0.0,6.0,0.0,10.0,0.0,18.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,18.0,16.0,kn3555,0
15.0,0.0,0.0,11.0,15.0,0.0,0.0,16.0,5.0,17.0,18.0,18.0,1.0,17.0,0.0,14.0,0.0,11.0,0.0,15.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,14.0,2.0,8.0,0.0,1.0,8.0,9.0,kn3556,0
5.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,6.0,6.0,5.0,3.0,1.0,6.0,0.0,14.0,0.0,5.0,0.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,7.0,8.0,kn3557,0
18.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,17.0,17.0,14.0,5.0,1.0,17.0,0.0,4.0,0.0,19.0,0.0,18.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,4.0,0.0,16.0,16.0,kn3558,0
15.0,0.0,0.0,11.0,9.0,0.0,0.0,16.0,2.0,15.0,17.0,4.0,2.0,15.0,0.0,14.0,0.0,12.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,12.0,0.0,8.0,10.0,kn3559,0
9.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,6.0,15.0,16.0,1.0,1.0,15.0,0.0,10.0,0.0,5.0,0.0,13.0,1.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10.0,0.0,1.0,8.0,0.0,0.0,7.0,5.0,kn3560,0
7.0,0.0,0.0,11.0,11.0,0.0,0.0,5.0,0.0,3.0,4.0,12.0,1.0,3.0,0.0,17.0,0.0,4.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,kn3561,0
8.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,kn3562,0
19.0,3.0,0.0,11.0,14.0,0.0,0.0,18.0,19.0,15.0,16.0,19.0,1.0,15.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0.0,18.0,9.0,kn3563,0
16.0,5.0,0.0,11.0,5.0,0.0,0.0,17.0,19.0,10.0,12.0,18.0,2.0,10.0,0.0,0.0,0.0,14.0,1.0,16.0,1.0,19.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,18.0,14.0,18.0,19.0,0.0,0.0,18.0,18.0,kn3564,0
17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,10.0,10.0,16.0,1.0,10.0,0.0,7.0,0.0,19.0,0.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,9.0,15.0,0.0,0.0,12.0,2.0,kn3565,0
12.0,0.0,0.0,3.0,4.0,0.0,2.0,2.0,4.0,18.0,19.0,9.0,1.0,18.0,0.0,17.0,0.0,1.0,0.0,17.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,0.0,0.0,6.0,8.0,kn3566,0
9.0,0.0,0.0,11.0,3.0,0.0,0.0,12.0,9.0,5.0,8.0,2.0,1.0,5.0,0.0,9.0,0.0,9.0,0.0,10.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,8.0,11.0,1.0,0.0,14.0,11.0,kn3567,0
7.0,0.0,0.0,1.0,3.0,0.0,6.0,2.0,5.0,14.0,15.0,8.0,2.0,14.0,0.0,12.0,0.0,6.0,0.0,11.0,5.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,6.0,6.0,kn3568,0
15.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,10.0,13.0,12.0,11.0,1.0,13.0,0.0,3.0,0.0,18.0,0.0,14.0,4.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,3.0,10.0,17.0,0.0,1.0,16.0,14.0,kn3569,0
0.0,0.0,0.0,3.0,12.0,0.0,0.0,4.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,0.0,3.0,3.0,kn3570,0
15.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,16.0,15.0,16.0,4.0,1.0,15.0,0.0,3.0,0.0,16.0,0.0,17.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,17.0,15.0,kn3571,0
1.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,13.0,5.0,7.0,0.0,1.0,5.0,0.0,11.0,0.0,1.0,0.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,9.0,10.0,kn3572,0
10.0,0.0,0.0,11.0,3.0,0.0,0.0,7.0,6.0,18.0,6.0,1.0,1.0,18.0,0.0,10.0,0.0,7.0,0.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,5.0,kn3573,0
8.0,0.0,0.0,0.0,13.0,0.0,5.0,4.0,7.0,8.0,13.0,1.0,2.0,8.0,0.0,13.0,0.0,8.0,0.0,12.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,10.0,11.0,kn3574,0
7.0,0.0,0.0,11.0,3.0,0.0,0.0,13.0,4.0,10.0,14.0,0.0,2.0,10.0,0.0,13.0,0.0,6.0,0.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,9.0,7.0,kn3575,0
1.0,0.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,1.0,1.0,kn3576,0
0.0,0.0,0.0,11.0,12.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,1.0,2.0,0.0,19.0,0.0,0.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn3577,1
12.0,0.0,0.0,11.0,9.0,0.0,0.0,16.0,19.0,14.0,15.0,1.0,2.0,14.0,0.0,2.0,0.0,16.0,0.0,15.0,3.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,18.0,2.0,0.0,15.0,12.0,kn3578,0
15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,19.0,17.0,16.0,1.0,19.0,0.0,7.0,0.0,14.0,0.0,17.0,8.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,6.0,16.0,15.0,0.0,5.0,15.0,18.0,kn3579,0
2.0,0.0,0.0,11.0,12.0,0.0,0.0,5.0,1.0,2.0,7.0,0.0,1.0,2.0,0.0,19.0,0.0,2.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn3580,0
17.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,15.0,16.0,17.0,19.0,1.0,16.0,0.0,1.0,0.0,17.0,1.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,19.0,17.0,19.0,19.0,0.0,0.0,19.0,19.0,kn3581,0
18.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,18.0,15.0,17.0,8.0,0.0,15.0,0.0,1.0,0.0,16.0,0.0,18.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,19.0,0.0,0.0,18.0,18.0,kn3582,0
13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,5.0,6.0,0.0,1.0,5.0,0.0,12.0,0.0,17.0,0.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,9.0,7.0,kn3583,0
11.0,4.0,0.0,0.0,11.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,10.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3584,0
6.0,0.0,0.0,10.0,3.0,0.0,0.0,7.0,2.0,8.0,6.0,0.0,1.0,8.0,0.0,13.0,0.0,5.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,4.0,4.0,kn3585,0
2.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,2.0,11.0,10.0,4.0,1.0,11.0,0.0,17.0,0.0,2.0,0.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,kn3586,0
3.0,0.0,0.0,11.0,0.0,0.0,0.0,7.0,4.0,10.0,9.0,0.0,1.0,10.0,0.0,18.0,0.0,1.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,kn3587,0
8.0,0.0,0.0,11.0,15.0,0.0,0.0,17.0,2.0,14.0,14.0,0.0,1.0,14.0,0.0,11.0,0.0,4.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.0,0.0,0.0,4.0,5.0,0.0,14.0,19.0,kn3588,0
11.0,0.0,0.0,3.0,9.0,0.0,0.0,14.0,12.0,15.0,9.0,0.0,1.0,15.0,0.0,14.0,0.0,12.0,0.0,12.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0,17.0,0.0,15.0,15.0,kn3589,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,17.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0,0.0,3.0,2.0,kn3590,1
2.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,5.0,12.0,14.0,0.0,1.0,12.0,0.0,10.0,0.0,2.0,0.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,8.0,10.0,0.0,6.0,3.0,kn3591,0
9.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,3.0,15.0,14.0,15.0,1.0,15.0,0.0,17.0,0.0,11.0,0.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,6.0,4.0,kn3592,0
8.0,0.0,0.0,11.0,8.0,0.0,0.0,9.0,17.0,4.0,8.0,3.0,1.0,4.0,0.0,11.0,0.0,14.0,0.0,7.0,8.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,8.0,15.0,0.0,0.0,8.0,9.0,kn3593,0
0.0,0.0,0.0,3.0,10.0,1.0,0.0,5.0,8.0,1.0,2.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,kn3594,0
17.0,0.0,0.0,0.0,7.0,0.0,0.0,19.0,17.0,16.0,19.0,11.0,2.0,16.0,0.0,4.0,0.0,12.0,0.0,19.0,4.0,18.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,10.0,14.0,0.0,0.0,19.0,19.0,kn3595,0
6.0,0.0,0.0,11.0,11.0,0.0,0.0,9.0,10.0,4.0,6.0,18.0,1.0,4.0,0.0,10.0,0.0,11.0,0.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.0,13.0,13.0,11.0,0.0,3.0,9.0,12.0,kn3596,0
16.0,0.0,0.0,0.0,15.0,0.0,0.0,18.0,9.0,16.0,18.0,8.0,2.0,16.0,0.0,7.0,0.0,8.0,0.0,18.0,2.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,16.0,0.0,9.0,13.0,0.0,2.0,17.0,17.0,kn3597,0
16.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,19.0,17.0,17.0,11.0,1.0,17.0,1.0,2.0,0.0,15.0,0.0,18.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,17.0,4.0,0.0,19.0,19.0,kn3598,0
4.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,8.0,16.0,7.0,0.0,1.0,16.0,0.0,9.0,0.0,4.0,0.0,8.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,10.0,15.0,kn3599,0
10.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,7.0,18.0,17.0,0.0,1.0,18.0,0.0,7.0,0.0,4.0,0.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,10.0,10.0,kn3600,0
2.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,15.0,1.0,1.0,11.0,1.0,1.0,0.0,8.0,0.0,10.0,0.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,4.0,4.0,kn3601,0
7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,9.0,16.0,8.0,1.0,9.0,0.0,9.0,0.0,9.0,0.0,14.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,11.0,14.0,kn3602,0
18.0,0.0,0.0,8.0,7.0,0.0,0.0,18.0,16.0,12.0,17.0,11.0,1.0,12.0,0.0,0.0,0.0,18.0,0.0,17.0,5.0,16.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19.0,2.0,15.0,19.0,12.0,3.0,18.0,15.0,kn3603,0
3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,9.0,10.0,5.0,17.0,1.0,10.0,0.0,9.0,0.0,10.0,0.0,7.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,11.0,0.0,0.0,10.0,9.0,kn3604,0
5.0,0.0,0.0,10.0,12.0,0.0,0.0,9.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn3605,0
2.0,0.0,0.0,5.0,8.0,0.0,0.0,5.0,5.0,5.0,7.0,0.0,0.0,5.0,0.0,16.0,0.0,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,kn3606,0
0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,16.0,2.0,2.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,13.0,0.0,0.0,16.0,1.0,0.0,11.0,6.0,kn3607,0
3.0,0.0,0.0,8.0,13.0,0.0,0.0,9.0,5.0,3.0,5.0,0.0,2.0,3.0,0.0,14.0,0.0,3.0,0.0,7.0,1.0,14.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,8.0,0.0,0.0,4.0,2.0,0.0,10.0,12.0,kn3608,0
16.0,0.0,0.0,0.0,19.0,0.0,0.0,9.0,1.0,5.0,7.0,11.0,2.0,5.0,0.0,17.0,0.0,17.0,0.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,16.0,0.0,0.0,8.0,5.0,kn3609,0
5.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,14.0,16.0,16.0,1.0,14.0,0.0,16.0,0.0,6.0,1.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,15.0,3.0,0.0,0.0,2.0,4.0,kn3610,0
9.0,0.0,0.0,2.0,15.0,0.0,0.0,18.0,9.0,16.0,17.0,15.0,1.0,16.0,0.0,5.0,0.0,9.0,0.0,17.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,6.0,0.0,17.0,18.0,kn3611,0
15.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,14.0,13.0,19.0,11.0,1.0,13.0,0.0,3.0,0.0,15.0,2.0,19.0,3.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,15.0,0.0,6.0,15.0,0.0,0.0,17.0,18.0,kn3612,0
18.0,1.0,0.0,0.0,10.0,0.0,0.0,19.0,14.0,17.0,19.0,10.0,1.0,17.0,0.0,3.0,0.0,12.0,0.0,19.0,8.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,14.0,0.0,2.0,18.0,17.0,kn3613,0
9.0,5.0,0.0,11.0,19.0,0.0,0.0,12.0,3.0,15.0,13.0,9.0,1.0,15.0,0.0,12.0,0.0,5.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,7.0,6.0,0.0,8.0,8.0,kn3614,0
18.0,0.0,0.0,8.0,2.0,0.0,0.0,19.0,18.0,18.0,19.0,11.0,1.0,18.0,0.0,0.0,0.0,14.0,0.0,19.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,16.0,19.0,1.0,9.0,19.0,18.0,kn3615,0
9.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,10.0,5.0,5.0,0.0,1.0,5.0,1.0,7.0,0.0,11.0,0.0,9.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,13.0,10.0,kn3616,0
18.0,1.0,0.0,2.0,13.0,0.0,0.0,18.0,5.0,0.0,0.0,14.0,1.0,0.0,0.0,9.0,0.0,13.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,kn3617,0
0.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,10.0,15.0,13.0,6.0,2.0,15.0,1.0,4.0,0.0,0.0,0.0,11.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,12.0,0.0,4.0,11.0,11.0,kn3618,0
9.0,1.0,0.0,11.0,17.0,0.0,0.0,12.0,8.0,8.0,14.0,16.0,1.0,8.0,0.0,12.0,0.0,4.0,0.0,10.0,8.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,6.0,0.0,0.0,5.0,6.0,kn3619,0
4.0,0.0,0.0,3.0,14.0,0.0,0.0,12.0,11.0,0.0,0.0,13.0,1.0,0.0,0.0,9.0,0.0,7.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,kn3620,0
11.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,9.0,17.0,11.0,5.0,2.0,17.0,0.0,7.0,0.0,9.0,0.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,9.0,9.0,kn3621,0
14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,15.0,15.0,0.0,1.0,15.0,0.0,5.0,0.0,6.0,0.0,12.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,11.0,5.0,kn3622,0
8.0,13.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,10.0,15.0,18.0,1.0,10.0,0.0,2.0,0.0,13.0,0.0,16.0,8.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,15.0,1.0,18.0,0.0,0.0,13.0,17.0,kn3623,0
14.0,0.0,0.0,0.0,11.0,0.0,0.0,19.0,9.0,16.0,19.0,7.0,1.0,16.0,0.0,10.0,0.0,9.0,0.0,18.0,8.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,15.0,0.0,12.0,9.0,0.0,1.0,13.0,14.0,kn3624,0
5.0,0.0,0.0,11.0,14.0,0.0,0.0,2.0,11.0,3.0,3.0,2.0,1.0,3.0,0.0,11.0,1.0,8.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,0.0,0.0,6.0,4.0,kn3625,0
7.0,0.0,0.0,1.0,2.0,0.0,7.0,6.0,12.0,16.0,19.0,2.0,2.0,16.0,0.0,10.0,0.0,5.0,1.0,18.0,6.0,15.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,0.0,13.0,12.0,kn3626,0
15.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,10.0,18.0,18.0,6.0,1.0,18.0,0.0,7.0,0.0,2.0,3.0,18.0,8.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,15.0,18.0,kn3627,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,16.0,12.0,6.0,1.0,16.0,0.0,14.0,0.0,9.0,0.0,7.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,3.0,5.0,kn3628,0
18.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,18.0,17.0,19.0,2.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,19.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,19.0,4.0,0.0,18.0,17.0,kn3629,0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,18.0,14.0,13.0,0.0,4.0,14.0,1.0,2.0,0.0,0.0,0.0,15.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,14.0,0.0,0.0,16.0,16.0,kn3630,0
9.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,6.0,6.0,8.0,4.0,1.0,6.0,0.0,12.0,0.0,19.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,1.0,3.0,11.0,0.0,0.0,6.0,2.0,kn3631,0
6.0,0.0,0.0,3.0,16.0,0.0,0.0,9.0,6.0,11.0,8.0,13.0,1.0,11.0,0.0,15.0,0.0,3.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,8.0,9.0,kn3632,0
1.0,6.0,0.0,11.0,10.0,0.0,0.0,8.0,8.0,2.0,2.0,18.0,1.0,2.0,0.0,13.0,0.0,4.0,0.0,5.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,9.0,0.0,0.0,10.0,14.0,kn3633,0
8.0,0.0,0.0,11.0,9.0,0.0,0.0,10.0,11.0,7.0,9.0,3.0,1.0,7.0,0.0,10.0,0.0,5.0,0.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,11.0,19.0,0.0,6.0,6.0,kn3634,0
