Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,uid,MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,label
3919,0,0,0,0,0,1,0,0,0,0,kn3920,12.0,0.0,0.0,11.0,6.0,0.0,0.0,14.0,17.0,8.0,9.0,0.0,1.0,8.0,0.0,4.0,0.0,15.0,0.0,13.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,8.0,0.0,16.0,13.0,0
3920,0,0,0,0,0,1,0,0,0,0,kn3921,8.0,0.0,0.0,11.0,19.0,0.0,0.0,17.0,8.0,18.0,18.0,2.0,1.0,18.0,0.0,9.0,0.0,10.0,0.0,16.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,8.0,10.0,0.0,10.0,15.0,0
3921,0,0,0,0,0,1,0,0,0,0,kn3922,9.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,7.0,13.0,13.0,12.0,1.0,13.0,1.0,6.0,0.0,13.0,0.0,14.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,1.0,0.0,14.0,15.0,0
3922,0,0,0,0,0,0,0,0,0,1,kn3923,0.0,2.0,0.0,0.0,16.0,1.0,0.0,0.0,16.0,2.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,7.0,8.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,9.0,14.0,0
3923,0,0,0,0,0,1,0,0,0,0,kn3924,1.0,0.0,0.0,9.0,8.0,0.0,0.0,4.0,8.0,2.0,2.0,0.0,1.0,2.0,0.0,14.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0
3924,0,0,0,0,0,1,0,0,0,0,kn3925,1.0,3.0,0.0,11.0,17.0,0.0,0.0,0.0,7.0,3.0,3.0,7.0,1.0,3.0,0.0,11.0,0.0,3.0,0.0,2.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,9.0,0.0,0.0,2.0,2.0,0
3925,0,0,0,0,0,1,0,0,0,0,kn3926,11.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,15.0,15.0,14.0,1.0,15.0,0.0,11.0,0.0,6.0,0.0,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,10.0,0.0,0.0,13.0,9.0,0
3926,0,0,0,0,0,1,0,0,0,0,kn3927,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,15.0,13.0,2.0,0.0,15.0,0.0,1.0,0.0,11.0,0.0,16.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,18.0,15.0,0
3927,0,0,0,0,0,1,0,0,0,0,kn3928,15.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,16.0,16.0,18.0,19.0,1.0,16.0,0.0,0.0,0.0,18.0,0.0,16.0,4.0,14.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,19.0,17.0,19.0,0.0,0.0,11.0,12.0,0
3928,0,0,0,0,0,0,1,0,0,0,kn3929,10.0,0.0,0.0,11.0,17.0,0.0,0.0,10.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,14.0,0.0,9.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0
3929,0,0,0,0,0,0,0,0,0,1,kn3930,7.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,11.0,1.0,0.0,0.0,14.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3930,0,0,0,0,0,1,0,0,0,0,kn3931,1.0,0.0,0.0,11.0,9.0,0.0,0.0,2.0,9.0,12.0,11.0,2.0,1.0,12.0,0.0,4.0,0.0,4.0,0.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,13.0,0.0,1.0,1.0,0
3931,0,0,0,0,0,1,0,0,0,0,kn3932,4.0,0.0,0.0,11.0,13.0,0.0,0.0,8.0,5.0,7.0,6.0,2.0,1.0,7.0,0.0,17.0,0.0,3.0,1.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,0.0,3.0,5.0,0.0,7.0,6.0,0
3932,0,0,0,0,0,1,0,0,0,0,kn3933,17.0,0.0,0.0,0.0,17.0,0.0,14.0,2.0,10.0,14.0,16.0,15.0,1.0,14.0,0.0,15.0,0.0,9.0,0.0,17.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,12.0,0.0,3.0,17.0,18.0,0
3933,0,0,0,0,0,1,0,0,0,0,kn3934,8.0,1.0,0.0,0.0,13.0,0.0,0.0,12.0,8.0,13.0,11.0,0.0,1.0,13.0,1.0,19.0,0.0,6.0,0.0,10.0,8.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,7.0,10.0,0
3934,0,0,0,0,0,1,0,0,0,0,kn3935,7.0,2.0,0.0,1.0,16.0,0.0,0.0,11.0,4.0,6.0,14.0,0.0,1.0,6.0,0.0,11.0,0.0,11.0,0.0,11.0,1.0,8.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,6.0,8.0,0
3935,0,0,0,0,0,1,0,0,0,0,kn3936,1.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
3936,0,0,0,0,0,1,0,0,0,0,kn3937,5.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,17.0,7.0,9.0,16.0,1.0,7.0,0.0,4.0,0.0,12.0,0.0,8.0,8.0,15.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,10.0,10.0,0
3937,0,0,0,0,0,1,0,0,0,0,kn3938,6.0,0.0,0.0,11.0,3.0,0.0,0.0,1.0,7.0,6.0,12.0,4.0,1.0,6.0,0.0,13.0,0.0,6.0,0.0,11.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,2.0,0.0,12.0,13.0,0
3938,0,0,0,0,0,1,0,0,0,0,kn3939,14.0,0.0,0.0,11.0,14.0,0.0,0.0,10.0,8.0,8.0,6.0,0.0,1.0,8.0,0.0,13.0,0.0,17.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,13.0,1.0,0.0,12.0,10.0,0
3939,0,0,0,0,0,1,0,0,0,0,kn3940,13.0,0.0,0.0,0.0,15.0,0.0,0.0,18.0,14.0,15.0,18.0,5.0,2.0,15.0,0.0,4.0,0.0,8.0,0.0,17.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,15.0,15.0,0
3940,0,0,0,0,0,1,0,0,0,0,kn3941,12.0,0.0,0.0,4.0,4.0,0.0,0.0,16.0,16.0,15.0,14.0,5.0,1.0,15.0,0.0,4.0,0.0,9.0,2.0,15.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,9.0,15.0,7.0,1.0,17.0,15.0,0
3941,0,0,0,0,0,1,0,0,0,0,kn3942,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0
3942,0,0,0,0,0,1,0,0,0,0,kn3943,16.0,0.0,0.0,0.0,13.0,0.0,0.0,18.0,14.0,18.0,19.0,13.0,1.0,18.0,0.0,6.0,0.0,15.0,0.0,18.0,6.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,11.0,13.0,0.0,2.0,16.0,16.0,0
3943,0,0,0,0,0,1,0,0,0,0,kn3944,0.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,5.0,3.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,5.0,2.0,1.0,6.0,7.0,0
3944,0,0,0,0,0,1,0,0,0,0,kn3945,10.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,11.0,6.0,9.0,2.0,1.0,6.0,0.0,9.0,0.0,11.0,0.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,8.0,9.0,0
3945,0,0,0,0,0,1,0,0,0,0,kn3946,6.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,2.0,3.0,5.0,0.0,1.0,3.0,0.0,18.0,0.0,1.0,0.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,8.0,7.0,0
3946,0,0,0,0,0,0,0,0,0,1,kn3947,1.0,0.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,1.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3947,0,0,0,0,0,1,0,0,0,0,kn3948,0.0,0.0,0.0,3.0,18.0,0.0,0.0,11.0,6.0,16.0,10.0,0.0,1.0,16.0,0.0,12.0,0.0,0.0,0.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.0,2.0,0.0,8.0,6.0,0
3948,0,0,0,0,0,1,0,0,0,0,kn3949,13.0,0.0,0.0,4.0,6.0,1.0,0.0,5.0,12.0,12.0,14.0,8.0,2.0,12.0,0.0,6.0,0.0,17.0,0.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,14.0,0.0,0.0,15.0,6.0,0.0,11.0,11.0,0
3949,0,0,0,0,0,1,0,0,0,0,kn3950,6.0,6.0,0.0,0.0,17.0,0.0,0.0,8.0,4.0,8.0,4.0,5.0,1.0,8.0,0.0,19.0,0.0,7.0,0.0,6.0,8.0,13.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,0
3950,0,0,0,0,0,1,0,0,0,0,kn3951,6.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,6.0,13.0,11.0,2.0,1.0,13.0,0.0,7.0,0.0,5.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,10.0,0.0,0.0,9.0,9.0,0
3951,0,0,0,0,0,1,0,0,0,0,kn3952,19.0,0.0,0.0,5.0,13.0,0.0,0.0,19.0,19.0,19.0,19.0,16.0,2.0,19.0,0.0,0.0,0.0,19.0,1.0,19.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0
3952,0,0,0,0,0,1,0,0,0,0,kn3953,15.0,0.0,0.0,0.0,17.0,0.0,16.0,9.0,11.0,18.0,18.0,11.0,3.0,18.0,0.0,7.0,0.0,11.0,1.0,17.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,14.0,0.0,0.0,13.0,14.0,0
3953,0,0,0,0,0,1,0,0,0,0,kn3954,1.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,19.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0
3954,0,0,0,0,0,1,0,0,0,0,kn3955,2.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,17.0,9.0,6.0,0.0,0.0,9.0,0.0,1.0,0.0,16.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,4.0,3.0,0
3955,0,0,0,0,0,1,0,0,0,0,kn3956,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,10.0,2.0,0.0,1.0,10.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
3956,0,0,0,0,0,1,0,0,0,0,kn3957,2.0,0.0,0.0,11.0,9.0,0.0,0.0,1.0,4.0,6.0,8.0,5.0,1.0,6.0,0.0,14.0,0.0,4.0,0.0,13.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,2.0,0.0,18.0,19.0,0
3957,0,0,0,0,0,0,1,0,0,0,kn3958,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,18.0,2.0,1.0,0.0,17.0,0.0,1.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,18.0,4.0,0.0,0.0,2.0,5.0,0
3958,0,0,0,0,0,1,0,0,0,0,kn3959,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,5.0,4.0,3.0,1.0,5.0,0.0,16.0,0.0,4.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,0
3959,0,0,0,0,0,1,0,0,0,0,kn3960,4.0,0.0,0.0,11.0,4.0,0.0,0.0,3.0,8.0,5.0,7.0,3.0,1.0,5.0,0.0,14.0,0.0,6.0,1.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,3.0,8.0,18.0,0.0,10.0,8.0,0
3960,0,0,0,0,0,1,0,0,0,0,kn3961,14.0,0.0,0.0,9.0,10.0,0.0,0.0,19.0,13.0,17.0,19.0,6.0,3.0,17.0,0.0,3.0,0.0,10.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,15.0,19.0,0.0,18.0,18.0,0
3961,0,0,0,0,0,1,0,0,0,0,kn3962,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,10.0,4.0,1.0,12.0,1.0,19.0,0.0,1.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
3962,0,0,0,0,0,1,0,0,0,0,kn3963,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,7.0,0.0,19.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
3963,0,0,0,0,0,1,0,0,0,0,kn3964,12.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,14.0,4.0,12.0,2.0,1.0,4.0,0.0,9.0,0.0,14.0,0.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,13.0,2.0,0.0,6.0,4.0,0
3964,0,0,0,0,0,1,0,0,0,0,kn3965,13.0,0.0,0.0,11.0,9.0,0.0,0.0,19.0,19.0,16.0,15.0,3.0,2.0,16.0,0.0,2.0,0.0,18.0,1.0,18.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,19.0,0.0,1.0,19.0,18.0,1
3965,0,0,0,0,0,1,0,0,0,0,kn3966,5.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,5.0,12.0,4.0,0.0,1.0,12.0,1.0,11.0,0.0,6.0,0.0,6.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,10.0,0
3966,0,0,0,0,0,1,0,0,0,0,kn3967,5.0,1.0,0.0,11.0,2.0,0.0,0.0,6.0,10.0,12.0,4.0,18.0,1.0,12.0,0.0,14.0,0.0,4.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,7.0,9.0,0.0,0.0,8.0,2.0,0
3967,0,0,0,0,0,1,0,0,0,0,kn3968,14.0,0.0,0.0,11.0,8.0,0.0,9.0,15.0,14.0,10.0,15.0,3.0,2.0,10.0,0.0,6.0,0.0,18.0,1.0,16.0,1.0,18.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,14.0,0.0,2.0,14.0,15.0,0.0,17.0,18.0,0
3968,0,0,0,0,0,1,0,0,0,0,kn3969,3.0,0.0,0.0,11.0,9.0,0.0,0.0,5.0,14.0,2.0,1.0,0.0,1.0,2.0,0.0,19.0,0.0,4.0,0.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,9.0,0.0,5.0,6.0,0
3969,0,0,0,0,0,1,0,0,0,0,kn3970,6.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,9.0,5.0,8.0,8.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,8.0,5.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,14.0,0.0,0.0,8.0,10.0,0
3970,0,0,0,0,0,1,0,0,0,0,kn3971,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,11.0,14.0,17.0,1.0,11.0,0.0,7.0,0.0,13.0,1.0,19.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,8.0,17.0,13.0,0.0,0.0,19.0,19.0,0
3971,0,0,0,0,0,1,0,0,0,0,kn3972,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,4.0,4.0,4.0,1.0,4.0,1.0,9.0,0.0,3.0,0.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,7.0,10.0,0
3972,0,0,0,0,0,1,0,0,0,0,kn3973,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,14.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,4.0,14.0,0
3973,0,0,0,0,0,1,0,0,0,0,kn3974,11.0,0.0,0.0,0.0,18.0,0.0,0.0,12.0,8.0,8.0,10.0,12.0,2.0,8.0,0.0,12.0,0.0,9.0,0.0,11.0,2.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,12.0,13.0,0
3974,0,0,0,0,0,1,0,0,0,0,kn3975,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,3.0,8.0,0.0,5.0,0.0,14.0,0.0,6.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,0.0,8.0,0.0,0.0,5.0,2.0,0
3975,0,0,0,0,0,1,0,0,0,0,kn3976,3.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,7.0,18.0,17.0,0.0,0.0,18.0,0.0,13.0,0.0,1.0,0.0,10.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
3976,0,0,0,0,0,0,0,0,0,1,kn3977,5.0,0.0,0.0,0.0,11.0,0.0,0.0,5.0,10.0,2.0,3.0,0.0,1.0,2.0,1.0,8.0,0.0,9.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,0.0,0.0,4.0,2.0,0
3977,0,0,0,0,0,0,0,0,0,1,kn3978,17.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,19.0,12.0,11.0,19.0,1.0,12.0,0.0,0.0,0.0,19.0,2.0,12.0,5.0,11.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,19.0,16.0,19.0,0.0,0.0,12.0,12.0,0
3978,0,0,0,0,0,1,0,0,0,0,kn3979,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,2.0,5.0,2.0,0.0,1.0,5.0,0.0,17.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0
3979,0,0,0,0,0,1,0,0,0,0,kn3980,10.0,0.0,0.0,6.0,7.0,1.0,0.0,13.0,14.0,13.0,8.0,5.0,1.0,13.0,0.0,11.0,0.0,9.0,0.0,12.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8.0,7.0,0.0,13.0,15.0,0
3980,0,0,0,0,0,1,0,0,0,0,kn3981,6.0,0.0,1.0,11.0,12.0,0.0,0.0,8.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,19.0,0.0,3.0,0.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,4.0,4.0,0
3981,0,0,0,0,0,1,0,0,0,0,kn3982,5.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,3.0,5.0,4.0,3.0,1.0,5.0,1.0,12.0,0.0,3.0,1.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0,3.0,0
3982,0,0,0,0,0,0,0,0,0,1,kn3983,12.0,0.0,0.0,0.0,11.0,0.0,0.0,18.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,0.0,10.0,2.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3983,0,0,0,0,0,1,0,0,0,0,kn3984,15.0,0.0,0.0,1.0,12.0,0.0,0.0,16.0,6.0,15.0,15.0,0.0,1.0,15.0,0.0,9.0,0.0,11.0,0.0,15.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,11.0,14.0,0
3984,0,0,0,0,0,0,0,0,0,1,kn3985,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3985,0,0,0,0,0,1,0,0,0,0,kn3986,5.0,2.0,0.0,11.0,9.0,0.0,0.0,0.0,12.0,7.0,5.0,4.0,1.0,7.0,1.0,5.0,0.0,6.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,14.0,6.0,0.0,5.0,6.0,0
3986,0,0,0,0,0,1,0,0,0,0,kn3987,8.0,0.0,0.0,1.0,11.0,0.0,0.0,8.0,9.0,8.0,9.0,9.0,1.0,8.0,0.0,13.0,0.0,8.0,0.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,5.0,5.0,0
3987,0,0,0,0,0,0,0,0,0,1,kn3988,9.0,0.0,0.0,7.0,11.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,9.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3988,0,0,0,0,0,1,0,0,0,0,kn3989,11.0,0.0,0.0,0.0,17.0,0.0,0.0,11.0,8.0,13.0,13.0,2.0,1.0,13.0,0.0,13.0,0.0,10.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,8.0,3.0,0
3989,0,0,0,0,0,1,0,0,0,0,kn3990,8.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,8.0,6.0,1.0,1.0,8.0,0.0,12.0,0.0,6.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,4.0,4.0,0
3990,0,0,0,0,0,1,0,0,0,0,kn3991,16.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,12.0,15.0,14.0,4.0,1.0,15.0,1.0,18.0,1.0,18.0,0.0,14.0,8.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,14.0,14.0,0
3991,0,0,0,0,0,1,0,0,0,0,kn3992,7.0,0.0,0.0,11.0,8.0,0.0,0.0,3.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,18.0,0.0,10.0,0.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,6.0,4.0,0
3992,0,0,0,0,0,1,0,0,0,0,kn3993,14.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,16.0,17.0,17.0,4.0,0.0,17.0,0.0,3.0,0.0,12.0,0.0,18.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,19.0,18.0,0
3993,0,0,0,0,0,0,0,0,0,1,kn3994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,19.0,3.0,5.0,14.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,11.0,17.0,0.0,1.0,14.0,11.0,0
3994,0,0,0,0,0,1,0,0,0,0,kn3995,0.0,0.0,0.0,11.0,16.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0
